date,Eq1,obs
2019-02-27,59.8220893684433,38.94516108774289
2019-02-28,59.84574726234079,38.91823990932753
2019-03-01,59.78386878585126,38.98183223121172
2019-03-02,59.72240900891294,39.0543641989278
2019-03-03,59.73199140070143,39.13572013995132
2019-03-04,59.72041017510541,39.23216543778972
2019-03-05,59.68598338524827,39.43799529570696
2019-03-06,59.713404767473214,39.65715228097646
2019-03-07,59.799656384479526,39.86112824445447
2019-03-08,59.89144068420707,40.09582096405256
2019-03-09,59.93773660811698,40.32623691977972
2019-03-10,59.77349631171696,40.55849526547243
2019-03-11,59.74290218985929,40.73347598970204
2019-03-12,59.63821069492376,40.87217494351652
2019-03-13,59.24724478407706,41.016806107122136
2019-03-14,59.21522991510825,41.0210633080376
2019-03-15,59.07971031988166,40.993638465178414
2019-03-16,59.10034403117065,41.018214525377886
2019-03-17,59.11999280140825,41.06972749900102
2019-03-18,59.10963687284857,41.09004111752108
2019-03-19,59.104380593631085,41.01344764759883
2019-03-20,59.22748389677388,41.01511956396296
2019-03-21,59.36657138583093,40.99648851005399
2019-03-22,59.35184547351213,40.85749164182469
2019-03-23,59.512321266863474,40.567439895449866
2019-03-24,59.718918705949235,40.14155905082747
2019-03-25,59.75306144519964,39.81738652779287
2019-03-26,59.6744842292227,39.5915132241504
2019-03-27,59.686483848671855,39.47728580374814
2019-03-28,59.35130951460687,39.36140034076064
2019-03-29,59.241774896372604,39.19491962547893
2019-03-30,59.36822674157332,38.9900077065838
2019-03-31,59.39037973095985,38.68227341058102
2019-04-01,59.346918516371474,38.32269018878711
2019-04-02,59.450212867785275,37.90675876042916
2019-04-03,59.417901532052966,37.52522336002316
2019-04-04,59.28868371399714,37.04803852201664
2019-04-05,59.29527645133164,36.56672391734313
2019-04-06,59.34020436904695,36.0790741603756
2019-04-07,59.39218116185151,35.55465444621929
2019-04-08,59.498681001881025,35.001944032407124
2019-04-09,59.79395441903749,34.50623676448393
2019-04-10,59.66199399807761,34.09849405936845
2019-04-11,59.48628769734517,33.737711512028625
2019-04-12,59.138148285124984,33.25405618364782
2019-04-13,59.09462266789739,32.827639590640146
2019-04-14,59.024138389964214,32.41891341180302
2019-04-15,59.06427413199015,32.058182630917045
2019-04-16,59.141890607945214,31.75033574201783
2019-04-17,59.17966228023502,31.530819342967025
2019-04-18,59.13082921963669,31.423385022116538
2019-04-19,59.047169202204294,31.22716769681692
2019-04-20,59.020293431710144,31.00880802771313
2019-04-21,58.9111376455432,30.92892886022477
2019-04-22,58.95100749834725,31.03807020005708
2019-04-23,59.20284724784836,31.270720788335428
2019-04-24,59.182824834775026,31.377225249669014
2019-04-25,59.17670799435264,31.391707260586767
2019-04-26,59.14522458072857,31.45858383032325
2019-04-27,58.65407199766167,31.56873915793438
2019-04-28,58.65766655736013,31.78001794931573
2019-04-29,58.80668391766666,31.903537078255663
2019-04-30,59.012267048550086,32.02505832986637
2019-05-01,59.13195118285404,32.04521241110607
2019-05-02,59.19289703695342,32.12274680397869
2019-05-03,59.26975210640575,32.235225172137014
2019-05-04,59.35693803174488,32.52167905854829
2019-05-05,59.35578808013388,32.844171403958214
2019-05-06,59.347460755265665,33.1875465247394
2019-05-07,59.38773638225137,33.58038907220664
2019-05-08,59.68179820767668,34.028367403793624
2019-05-09,59.82551417535598,34.39943103103146
2019-05-10,59.908480261935914,34.63319084096394
2019-05-11,60.053081939032786,34.795787783941
2019-05-12,60.24173036235414,35.072520110290576
2019-05-13,60.24011898732533,35.33770426335629
2019-05-14,60.17806022619123,35.62976117148053
2019-05-15,60.31540059569253,35.869387134567425
2019-05-16,60.46871903248449,36.03231179716954
2019-05-17,60.46066594565184,36.14252863831679
2019-05-18,60.50248603215232,36.19873549981597
2019-05-19,60.54429482674398,36.39665700935997
2019-05-20,60.805077683813835,36.66138604928189
2019-05-21,60.75448875100129,36.81650302975235
2019-05-22,60.760549734750754,36.78993531717308
2019-05-23,60.871153471906375,36.59708307893221
2019-05-24,61.010527350178,36.47537603751487
2019-05-25,61.04976539611665,36.49205384418202
2019-05-26,61.26224284434031,36.35815801954679
2019-05-27,61.39620896833309,36.1894782393946
2019-05-28,61.573332221249686,35.87846705009064
2019-05-29,61.67533719083293,35.769995350532135
2019-05-30,61.618719610005314,35.76946741001231
2019-05-31,61.53704082174885,35.938636818090885
2019-06-01,61.71644485147236,36.07787082146388
2019-06-02,61.85430420539723,36.06785634079017
2019-06-03,61.93083355769781,35.892295161147025
2019-06-04,62.054564085642724,35.66287519302343
2019-06-05,62.14426496755186,35.43418583307073
2019-06-06,62.25744618283622,35.210287321238425
2019-06-07,62.404662225047296,34.974066088442065
2019-06-08,62.54148109469164,34.88616778215817
2019-06-09,62.58436872941662,34.89949299233398
2019-06-10,62.684130070744956,34.9727457855057
2019-06-11,62.84103619271548,34.93824401715277
2019-06-12,63.001240857482415,34.853117384306714
2019-06-13,63.10560601650947,34.796966382171405
2019-06-14,63.00514323994839,34.75538491441989
2019-06-15,63.157311856399836,34.849818911993985
2019-06-16,63.29040539866434,34.88523880368567
2019-06-17,63.3741904666423,34.97641578217501
2019-06-18,63.389478874692365,34.89583517594425
2019-06-19,63.40149392016877,34.8172223151838
2019-06-20,63.44072345778592,34.790618878709644
2019-06-21,63.3466962110723,34.91432369329234
2019-06-22,63.29381516316037,35.228888040389855
2019-06-23,63.352011971957864,35.64862756218365
2019-06-24,63.39048211660192,35.990433726571496
2019-06-25,63.54474491524426,36.39355243417226
2019-06-26,63.66525366008209,36.75838965688038
2019-06-27,63.55548003317354,37.25422553874829
2019-06-28,63.48299609981455,37.749746740505024
2019-06-29,63.62149436690256,38.29958826446179
2019-06-30,63.698428075027856,38.85893123155285
2019-07-01,63.67851195341616,39.43422882636845
2019-07-02,63.66542889350009,40.09343199861957
2019-07-03,63.66996680570702,40.80535527247482
2019-07-04,63.72819536903062,41.28246624938653
2019-07-05,63.7162864726704,41.74951944808629
2019-07-06,63.73036094200487,42.11877211793743
2019-08-25,62.67096142208205,43.14874786001349
2019-08-26,62.533202682569545,41.99574737998393
2019-08-27,62.678501516246456,40.740568308077705
2019-08-28,62.803410040909334,39.5646713431828
2019-08-29,62.709015136487736,38.53078338537805
2019-08-30,62.641886313491895,37.70107727243665
2019-08-31,62.55848652487313,36.876563912461954
2019-09-01,62.408417971611804,36.40220382927183
2019-09-02,62.585523042802485,35.76820589694388
2019-09-03,62.644820542383094,35.268471303110545
2019-09-04,62.71860763418326,34.47637700828505
2019-09-05,62.808239274589354,33.973883146624466
2019-09-06,62.845749299758154,33.291668848845525
2019-09-07,62.83809758623856,32.52550360168684
2019-09-08,62.83238008366477,31.689148684471807
2019-09-09,62.94428050854136,30.99013148057477
2019-09-10,63.00095558721314,30.42547966137172
2019-09-11,63.09752547427161,30.00262075364791
2019-09-12,63.58666107792044,29.527321982271967
2019-09-13,64.1018277144648,29.17052646183357
2019-09-14,64.59832234254284,28.85205991822188
2019-09-15,65.07745127235913,28.878179649886523
2019-09-16,65.54038834884716,28.788631668354355
2019-09-17,65.72822748260131,29.079565162993003
2019-09-18,65.69787834801036,29.29028736482973
2019-09-19,65.72227521687023,29.63833634662989
2019-09-20,65.97300417596027,29.638906789552568
2019-09-21,65.86795232397449,29.91033880360149
2019-09-22,65.90445261936965,30.442278492873072
2019-09-23,66.02419367380168,31.185949549904965
2019-09-24,66.17164267911598,31.611181643523143
2019-09-25,66.10002598894974,32.16808433235762
2019-09-26,66.19752148107753,32.82133998399764
2019-09-27,66.21928378294776,33.44664971109927
2019-09-28,66.26229855280164,33.66002174822481
2019-09-29,66.34660912831598,33.587920821664014
2019-09-30,66.51958871391349,33.42991578673944
2019-10-01,66.73394054977274,33.290252187183405
2019-10-02,66.9520597365069,33.061850008946394
2019-10-03,67.19205667090867,32.931109709942604
2019-10-04,67.42012768522872,33.032309975729945
2019-10-05,67.58121453691254,33.334402118835634
2019-10-06,67.70485235653226,33.91436161946574
2019-10-07,67.82402093286848,34.43050513748126
2019-10-08,67.806962806266,34.83132291805058
2019-10-09,67.83303112720837,34.99898008283442
2019-10-10,67.95484675509297,35.172070579436905
2019-10-11,68.06637819265626,35.343886456267775
2019-10-12,68.18967774087298,35.6710741714955
2019-10-13,68.28610432522497,35.788494945517286
2019-10-14,68.40506039341416,35.964411544004406
2019-10-15,68.52052257747064,35.98719302116198
2019-10-16,68.64425907228072,36.05969444954327
2019-10-17,68.75990410336306,35.93008492286886
2019-10-18,69.01984932222953,35.833354895375926
2019-10-19,69.2199142347913,35.782039627124284
2019-10-20,69.42785931051212,36.04575966904586
2019-10-21,69.46111412801127,36.18928251912096
2019-10-22,67.53773828860889,36.344203930927264
2019-10-23,67.65059272755461,36.32797506545824
2019-10-24,67.69999926573576,36.59371504989032
2019-10-25,67.55438526904064,36.666021181908285
2019-10-26,67.63557069180604,36.68143708204321
2019-10-27,67.67408121908821,36.58607371626114
2019-10-28,67.6096564166729,36.902011347656384
2019-10-29,67.51216698251997,37.42328128505918
2019-10-30,67.60127686276866,38.24045458740181
2019-10-31,67.6860996603444,38.81010959400589
2019-11-01,67.7489497887147,39.52017157336324
2019-11-02,67.63052677386489,39.88443159437416
2019-11-03,67.40257512767292,40.23202493895376
2019-11-04,67.12604574597223,40.24423088535064
2019-11-05,66.78227546904445,40.15522631277336
2019-11-06,66.61457047717353,40.19989766843632
2019-11-07,66.60693548672297,40.48543097922372
2019-11-08,66.57095084157558,40.91037524037768
2019-11-09,66.48492666234064,41.14659333336307
2019-11-10,66.66477082524088,41.336849834825294
2019-11-11,66.67153596419995,41.48513107431022
2019-11-12,66.62586056723354,41.86064568978456
2019-11-13,66.57990074564643,42.08062070278674
2019-11-14,66.60577755173315,42.12555714346949
2019-11-15,66.55045600991438,42.22151216750256
2019-11-16,66.46368395589306,42.38746976166375
2019-11-17,66.40852645653817,42.65441613617661
2019-11-18,66.19405647693583,42.80701127896221
2019-11-19,65.79769675088774,42.74512282500198
2019-11-20,65.69781505672495,42.64454258838127
2019-11-21,65.80109170742439,42.375433936951225
2019-11-22,66.02661786658491,42.16501902627771
2019-11-23,66.07572635764652,41.8419402350676
2019-11-24,66.1561282026241,41.54114668782969
2019-11-25,66.25903480999237,41.404626772120366
2019-11-26,66.34941006878753,41.49053622721021
2019-11-27,66.47802216871779,41.45574024268596
2019-11-28,66.592860312448,41.35340179576964
2019-11-29,66.64222435563391,41.04728037850048
2019-11-30,66.70668790086891,40.91389116092708
2019-12-01,66.77573269584113,40.687997444237816
2019-12-02,66.85126858979908,40.558889682005365
2019-12-03,66.96596807821892,40.20528096267383
2019-12-04,67.03431542706149,39.898203887980735
2019-12-05,67.13294187986881,39.586247539806095
2019-12-06,67.23877266679534,39.29230466168092
2019-12-07,67.32362823135523,38.924717953496746
2019-12-08,67.3885638812274,38.39810380931387
2019-12-09,67.45344848574473,38.10317537406682
2019-12-10,67.54134627317129,37.93290603645276
2019-12-11,67.57908269679228,37.92751374905369
2019-12-12,67.65462146482867,37.841618934247975
2019-12-13,67.78450823513643,37.72891668298111
2019-12-14,67.90040094228033,37.751844404771965
2019-12-15,68.04139345810816,37.72096852311952
2019-12-16,68.09679824812295,37.6891132971913
2019-12-17,67.95437146328493,37.63432390908197
2019-12-18,68.09775140039987,37.56699588412669
2019-12-19,68.15270474552639,37.63785324690684
2019-12-20,68.23731646630358,37.70864357169504
2019-12-21,68.05448232133365,37.802094024596414
2019-12-22,68.07483977440792,37.82925704048429
2019-12-23,67.85271148128945,37.72134307929371
2019-12-24,67.86244040708927,37.75268669940881
2019-12-25,67.55943758658265,37.63802325962629
2019-12-26,67.17331127549521,37.374385758730845
2019-12-27,66.94192668503743,37.12199145296525
2019-12-28,66.71986117743171,36.859066654651535
2019-12-29,66.20043230853274,36.659604273705895
2019-12-30,65.81193512057345,36.29159450277575
2019-12-31,65.48088590925315,35.88900162853839
2020-01-01,64.9668414931244,35.625636689800025
2020-01-02,64.8121620604988,35.603599452462504
2020-01-03,64.3798767860921,35.59411068344479
2020-01-04,64.11585248246504,35.4644400253393
2020-01-05,63.92156179331019,35.18800404450444
2020-01-06,63.663448893219076,34.91159240071033
2020-01-07,63.21443734616396,34.868867280650555
2020-01-08,62.75622096047927,34.76446990396801
2020-01-09,62.316554793381755,34.61242692400496
2020-01-10,62.328045230922584,34.16067160121976
2020-01-11,61.947118496483846,33.727319187570515
2020-01-12,61.66901814181693,33.38151137047946
2020-01-13,61.68076637897237,33.01870621725506
2020-01-14,61.650290079946764,32.62233423205749
2020-01-15,61.69212588593067,32.103119637480084
2020-01-16,61.631060207328055,31.61284683488141
2020-01-17,61.72639927504432,31.15711034387969
2020-01-18,61.79176129675418,30.69977018420513
2020-01-19,61.78528614346398,30.234657132229422
2020-01-20,61.808622302957595,29.8292841628492
2020-01-21,61.93173522351329,29.3566475940986
2020-01-22,62.017049462991984,29.06292629758572
2020-01-23,62.07074722065109,28.692988106107418
2020-01-24,62.146106750528915,28.45957287712708
2020-01-25,62.04607808508071,28.295710916615448
2020-01-26,62.02722497342246,28.130703634197435
2020-01-27,62.034429955148795,28.02715232876841
2020-01-28,62.003041044962394,27.82383777910926
2020-01-29,61.96488296122579,27.71944820846227
2020-01-30,62.02066158566363,27.737374301568963
2020-01-31,62.060006835395875,27.667294415359844
2020-02-01,62.1043574624278,27.48668677613159
2020-02-02,62.30969240213632,27.34644992853356
2020-02-03,62.18837292259237,27.37953418781684
2020-02-04,62.123379138032675,27.595810800062583
2020-02-05,62.02624085282843,27.8008257995058
2020-02-06,61.80007645517555,27.9562048023772
2020-02-07,61.67874304842738,27.988186627947712
2020-02-08,61.656267206159555,27.87830836755434
2020-02-09,61.618661930127715,27.886269153108334
2020-02-10,61.577588882704205,27.87564825766413
2020-02-11,61.61118930651625,27.923096862150068
2020-02-12,61.64058317468127,27.877962383724064
2020-02-13,61.775468010093924,27.81246636172716
2020-02-14,61.903734957375214,27.83343949187097
2020-02-15,62.025592221040334,27.81990014161609
2020-02-16,62.12015225872565,27.89887180025635
2020-02-17,62.20882590062801,27.909058492699128
2020-02-18,62.528977926435275,27.88375091065938
2020-02-19,62.849297893919925,27.84146591412548
2020-02-20,63.02097192011075,28.139237216958627
2020-02-21,63.069346917272824,28.492700380282606
2020-02-22,63.20513537564898,28.85358181964084
2020-02-23,63.36754310541399,28.958083270326128
2020-02-24,63.53319918354809,29.05942936860737
2020-02-25,63.59570053166238,29.129652703327
2020-02-26,63.679459898869716,29.13476459220364
2020-02-27,63.81895316351788,29.03472637230095
2020-02-28,63.90076049408001,28.8602703053938
2020-02-29,63.92630456825413,28.667519442267075
2020-03-01,64.1055681780107,28.65982432249088
2020-03-02,64.25443928349813,28.804856610678943
2020-03-03,64.40980497671129,28.96320397152372
2020-03-04,64.5262532106916,28.78384518141841
2020-03-05,64.68806973522666,28.45517948404392
2020-03-06,64.84487849395728,28.049088228572305
2020-03-07,65.00439523188126,27.740239865004376
2020-03-08,65.16455399398242,27.63986607985765
2020-03-09,65.38043575643704,27.42199207503988
2020-03-10,65.71200898912926,27.244872809512387
2020-03-11,65.94362031226956,27.06486460044979
2020-03-12,66.08719196316765,27.06978792118123
2020-03-13,66.51774722482509,27.32442597833684
2020-03-14,66.93425021504726,27.848967802368
2020-03-15,67.02493989723413,28.608336455192827
2020-03-16,67.05112507373121,29.19741124421893
2020-03-17,67.32370829288148,29.50979632456871
2020-03-18,67.44312967889473,29.764171227043963
2020-03-19,67.44139670817583,30.23834679889831
2020-03-20,67.65242641778245,30.615841045162224
2020-03-21,67.57302657864035,30.68153897803647
2020-03-22,67.6922688607905,30.58198505543184
2020-03-23,67.79537301979057,30.47935087671364
2020-03-24,67.63150191320781,30.622273736605862
2020-03-25,67.76551550587718,30.79922412423885
2020-03-26,67.75911351100085,31.09597530874568
2020-03-27,67.80355384590493,31.345539298431245
2020-03-28,67.89882480307858,31.98910111321717
2020-03-29,67.94199252448854,32.76719581842789
2020-03-30,67.99546244832858,33.4477152243614
2020-03-31,67.93614392687458,33.82073362444877
2020-04-01,68.11429872508617,34.03027909350019
2020-04-02,68.03107704267691,34.25522002560084
2020-04-03,67.85218723761247,34.99118277775278
2020-04-04,67.77509880890608,35.787865702436136
2020-04-05,67.76502285308746,36.81000611608202
2020-04-06,67.79383828276916,37.53902663513343
2020-04-07,67.76188454478525,38.049008983760594
2020-04-08,67.82201590810693,39.042534650852105
2020-04-09,67.9695479136851,39.90354906394256
2020-04-10,67.93885511469695,40.82707403818855
2020-04-11,67.93619402202566,41.26268036650506
2020-04-12,67.8985084843896,41.4333046014408
2020-04-13,67.79354013442162,41.16351740854195
2020-04-14,67.36847821986024,40.4890484228676
2020-04-15,66.2988341621586,40.142208196523626
2020-04-16,66.12713236519758,39.95791627905932
2020-04-17,65.80596084079207,39.88588735539335
2020-04-18,65.82454955403304,39.50076948479408
2020-04-19,66.263306560617,39.44347701024503
2020-04-20,66.52961208697258,39.55461681330913
2020-04-21,66.25807909027012,39.65637899135723
2020-04-22,66.25374160449516,39.66465540681129
2020-04-23,65.89033105345503,39.53333934995037
2020-04-24,65.43471472248228,39.328892092668255
2020-04-25,65.13922858986189,39.13925704549641
2020-04-26,65.12629411249289,39.07654493952503
2020-04-27,65.03909778012937,38.74132561089905
2020-04-28,64.79912341890609,38.27638380307106
2020-04-29,64.43748976420109,37.71750171040959
2020-04-30,64.31534043660415,37.31059941088576
2020-05-01,64.11862766978294,36.932221507047984
2020-05-02,63.83179937430886,36.60828589470108
2020-05-03,63.675898016882996,36.1051321716727
2020-05-04,63.304843066399236,35.59539553654833
2020-05-05,63.04139126753468,34.91706619241585
2020-05-06,62.85307885866129,34.364165855537216
2020-05-07,62.72890623001921,33.88790631243641
2020-05-08,62.57966841387005,33.14509237625124
2020-05-09,62.59343394943007,32.56827814314496
2020-05-10,62.67639573901774,32.00944094748569
2020-05-11,62.730854129459644,31.743895533466365
2020-05-12,62.59604763118831,31.58512704530908
2020-05-13,61.601120495699675,31.624154654000947
2020-05-14,61.66407391900399,31.80591617447873
2020-05-15,61.732765479978596,31.888881365219053
2020-05-16,61.8825068386709,32.062106862067054
2020-05-17,62.0394382329124,32.20742566547127
2020-05-18,62.1880174490999,32.33437863319385
2020-05-19,62.19940139561674,32.070580375248305
2020-05-20,62.12322979139695,31.69942033608785
2020-05-21,62.132870040706436,31.421111324879924
2020-05-22,62.23039828652658,31.36812906793785
2020-05-23,62.480745632457065,31.26773062676996
2020-05-24,62.859118533740876,31.12959291930783
2020-05-25,63.21466783093907,30.657000773123123
2020-05-26,63.57288389966777,30.174958471686374
2020-05-27,63.865994358366834,29.85486875179272
2020-05-28,64.18139265789202,29.68702663153223
2020-05-29,64.66672951340783,29.84111750886388
2020-05-30,65.14270790708889,30.02241988570027
2020-05-31,65.60348171981843,30.426316944041183
2020-06-01,66.04926120791674,30.78866471387088
2020-06-02,66.48099157287676,31.08261371259843
2020-06-03,66.89953136593803,31.34707896742753
2020-06-04,67.0549104675365,31.57814223086709
2020-06-05,67.24736384477822,31.898918351592368
2020-06-06,67.42090405073235,32.29304392233741
2020-06-07,67.59373348878412,32.627345320952465
2020-06-08,67.98007846023742,32.85720728605252
2020-06-09,68.10673575681093,32.816594481863234
2020-06-10,68.19573597724292,32.718338991683865
2020-06-11,68.27566950732206,32.49443662780561
2020-06-12,68.37364370318153,32.41648581335959
2020-06-13,68.42711207156017,32.42149987347364
2020-06-14,68.5626427488879,32.439865857653125
2020-06-15,68.72611272687996,32.503309422959504
2020-06-16,68.72943903939046,32.55313065631384
2020-06-17,68.74041953690588,32.678458586057204
2020-06-18,68.74176793429194,32.80419458671452
2020-06-19,68.76175182039549,32.99580321890601
2020-06-20,68.6847655573938,33.35976513923609
2020-06-21,68.6925078576846,33.53052865879672
2020-06-22,68.72142809923174,33.96252851720735
2020-06-23,68.65580599533772,34.55618707553148
2020-06-24,68.60703350356721,35.65093479005644
2020-06-25,68.60232773987914,36.55235476606371
2020-06-26,68.58939635619683,37.01622601325229
2020-06-27,68.55698315200439,37.19410684426098
2020-06-28,68.8092602658724,37.04953583213311
2020-06-29,68.90945504140227,36.94484306043917
2020-06-30,68.75267208520724,36.51690894365971
2020-07-01,68.19271725326016,35.95056976054695
2020-07-02,68.25104973693806,35.30325121859165
2020-07-03,67.84113523865439,34.71772955750884
2020-07-04,65.52508665756747,34.212831244404704
2020-07-05,65.751318759365,33.648613581564234
2020-07-06,65.79213169407254,33.05190094384371
2020-07-07,64.96891707398197,32.5414165817243
2020-07-08,64.86358244004126,31.991892310857448
2020-07-09,64.86107805285096,31.78046700522367
2020-07-10,64.85596371086952,31.53044360016389
2020-07-11,64.82097140599578,31.53676009133464
2020-07-12,64.84484165929678,31.2779384970795
2020-07-13,64.8795421390723,31.075210296683625
2020-07-14,64.82747146284623,30.739908425839467
2020-07-15,64.82259824202141,30.41245924366588
2020-07-16,64.74133591285775,30.169965902723
2020-07-17,64.93982251045404,30.27264816461908
2020-07-18,65.06252582290975,30.56307498913289
2020-07-19,65.49640412877153,30.80686009423213
2020-07-20,65.6957994156655,30.73362730018691
2020-07-21,65.72730847107478,30.610037538233605
2020-07-22,65.72885220981254,30.30990688815305
2020-07-23,65.715179491866,29.9372913461488
2020-07-24,65.87159076633836,29.40338455431269
2020-07-25,65.96487228500584,29.049630680005368
2020-07-26,66.01293016720376,29.057926550236804
2020-07-27,66.0873141773231,29.25847467547289
2020-07-28,66.1707858997257,29.535216011952013
2020-07-29,66.01908332248348,29.6402774967952
2020-07-30,65.92456397477775,29.82587078567893
2020-07-31,66.03054129664275,30.17609259764322
2020-08-01,66.09374465030761,30.648376100728427
2020-08-02,65.93669380152136,31.07395266154664
2020-08-03,66.04569819243726,31.499469511018056
2020-08-04,66.05840517973554,31.993803177986628
2020-08-05,65.96162750667688,32.45230759102045
2020-08-06,65.84562787086602,32.94606236381254
2020-08-07,66.00959522103793,33.491690203663026
2020-08-08,66.14359729305414,33.963296850415624
2020-08-09,66.1483630297566,34.60341175033272
2020-08-10,66.49351042433744,35.157064150636145
2020-08-11,66.63670801432374,36.08876811222748
2020-08-12,66.6073392828207,36.76500284768184
2020-08-13,66.44823632683223,37.52662025167996
2020-08-14,66.19254847922045,38.0198142091368
2020-08-15,66.1740914728549,38.401070908008265
2020-08-16,66.60196642467503,38.339879172726725
2020-08-17,66.71181209927565,38.24050319851045
2020-08-18,66.58804069576138,38.13411516237241
2020-08-19,67.00337172699,38.21372125764678
2020-08-20,67.40648113118156,38.489482911881424
2020-08-21,67.69254257816489,38.892758754901706
2020-08-22,67.59123922952249,39.29048545070727
2020-08-23,67.07362370741866,39.45077010174313
2020-08-24,67.25309281431089,39.562057755476985
2020-08-25,67.11307582348692,39.64992418666828
2020-08-26,67.38630139070992,39.67767437144389
2020-08-27,67.16657019799716,39.78829921385056
2020-08-28,67.01341452467568,40.05139758267021
2020-08-29,67.35275431949376,40.42357124037903
2020-08-30,67.6872183788447,40.69558117240813
2020-08-31,67.60714682465493,40.8608967539468
2020-09-01,67.47237591604896,41.0830050769233
2020-09-02,67.36262994074306,41.26585023507055
2020-09-03,67.31061038484484,41.34035806557009
2020-09-04,67.32902050929627,41.30818560896024
2020-09-05,67.29985919625629,41.196028723681344
2020-09-06,67.49218841037543,41.22536695326488
2020-09-07,67.58916104739694,41.29846959313981
2020-09-08,67.54439886285535,41.22964314712664
2020-09-09,67.43601135326985,40.98120280567441
2020-09-10,67.39564420317996,40.36832308667928
2020-09-11,67.41388109630613,39.87005714943977
2020-09-12,67.49978950108681,39.4103343888268
2020-09-13,67.66218749614993,39.14247667502612
2020-09-14,67.27951841495887,38.93632134868353
2020-09-15,67.34308904095134,38.9368339927304
2020-09-16,67.4265426734878,38.95500074710913
2020-09-17,67.48680975818058,39.016155461147584
2020-09-18,67.49582475557833,38.89557074773505
2020-09-19,67.01829142816995,38.61649955455928
2020-09-20,66.9864408484725,38.0087532395904
2020-09-21,66.17232595810717,37.35030601793149
2020-09-22,65.95987327267366,36.567109395439495
2020-09-23,65.98267531263815,35.835910125953845
2020-09-24,65.77049803961832,35.04965304196795
2020-09-25,65.95390848684451,34.63632483550933
2020-09-26,65.69909780593096,34.313903016573946
2020-09-27,65.77294347292396,33.960952435452754
2020-09-28,64.98893870675074,33.550008663956945
2020-09-29,64.98175653096371,33.19616876863669
2020-09-30,65.012818003472,32.91973685115452
2020-10-01,65.01560967089534,32.561500576215856
2020-10-02,64.94034037650414,32.22310954298936
2020-10-03,64.85826803866583,31.91942638638155
2020-10-04,64.55724102247142,31.77366690281627
2020-10-05,64.44930049315258,31.60220149581745
2020-10-06,64.43805183084618,31.27946711913024
2020-10-07,64.39860561436949,30.78448051839706
2020-10-08,64.33078295068091,30.327248028071065
2020-10-09,64.11100327829601,30.04729660756287
2020-10-10,63.85543332094678,29.94818373026689
2020-10-11,63.74199357362683,29.95736007891356
2020-10-12,63.691854142702205,30.057523168349984
2020-10-13,63.735198811626894,30.166918638482088
2020-10-14,63.91274374143654,30.17785791574083
2020-10-15,64.20886477981904,30.03766123680883
2020-10-16,64.53472553966938,29.827653695770284
2020-10-17,64.81331598764204,29.601858657898607
2020-10-18,65.10782824558228,29.48795170771781
2020-10-19,65.31884442899167,29.424112726992124
2020-10-20,65.57767036470543,29.71584795066266
2020-10-21,65.86661751996596,30.082479659857857
2020-10-22,66.07376132340914,31.03278014156565
2020-10-23,66.22925677241136,31.877891257475905
2020-10-24,66.38317631964702,32.77928931481301
2020-10-25,66.57582927903039,33.11718152224593
2020-10-26,66.85544201013953,33.3576938551054
2020-10-27,67.26286325376728,33.593634064898936
2020-10-28,67.55366856940535,33.78343559124326
2020-10-29,67.64273615126379,33.97182669974155
2020-10-30,67.60252501023588,34.151480427303284
2020-10-31,67.72073602824923,34.387977026238545
2020-11-01,67.85617302460295,34.60634669220876
2020-11-02,67.951563508016,34.91867055158478
2020-11-03,68.08968022647917,35.36234314126808
2020-11-04,68.24907600266803,35.91620611194599
2020-11-05,68.44102612913274,36.541016884842506
2020-11-06,68.6314129869352,37.285943155472566
2020-11-07,68.82601614876833,38.09912982896845
2020-11-08,69.03325277498195,38.9323128989864
2020-11-09,69.22607732194163,39.675141674913725
2020-11-10,69.34936118281348,40.21097794013483
2020-11-11,69.47169760977718,40.31216432018208
2020-11-12,69.6201684583193,40.299765011280506
2020-11-13,69.74063018256885,40.43546486963394
2020-11-14,69.80277704326117,40.7023864404972
2020-11-15,69.82374809970187,41.0313853566557
2020-11-16,69.95938842605258,41.38661832983692
2020-11-17,70.11629245208829,41.9129912893403
2020-11-18,70.1916455664904,42.51545444412599
2020-11-19,70.24849231732074,42.839981384873525
2020-11-20,70.25487543539015,43.03822938213132
2020-11-21,70.24953057866409,42.76610413722892
2020-11-22,70.27619920748293,42.58972165096605
2020-11-23,70.33207330808285,42.36673564575215
2020-11-24,70.32983524058423,42.373691385250936
2020-11-25,70.23995517151161,42.3216267443175
2020-11-26,69.86334169687461,42.28575408542565
2020-11-27,69.43308109341396,42.29082513489851
2020-11-28,69.07846331802031,42.19531366393654
2020-11-29,68.47840210080084,42.06768944511968
2020-11-30,68.2138207037103,41.795439909339855
2020-12-01,67.20629819779174,41.578368882837246
2020-12-02,67.25704347143736,41.23844426846626
2020-12-03,67.22225881629574,40.809884309582365
2020-12-04,67.12938473644496,40.35530911834478
2020-12-05,67.14314897325423,39.89972668022745
2020-12-06,67.01491187425911,39.41047301504373
2020-12-07,66.92263806229798,38.81668649624015
2020-12-08,66.60934987668676,38.16853259622648
2020-12-09,66.21510916399814,37.54764146787113
2020-12-10,65.80189424626917,37.096647568307226
2020-12-11,65.64182859640377,36.94990265255039
2020-12-12,65.36042286351193,36.86114538661124
2020-12-13,65.25180556182956,36.71503014319392
2020-12-14,65.40444683409396,36.60394180649212
