date,Eq1,obs
2020-09-21,67.47267109648936,28.013847906391028
2020-09-22,67.48411988105553,27.94337910105057
2020-09-23,67.09776682516367,27.8623738605032
2020-09-24,67.13073729911781,27.78551478853536
2020-09-25,67.11192225715851,27.69145684644634
2020-09-26,66.58604823461499,27.61506474136803
2020-09-27,67.00143876733878,27.53444127264574
2020-09-28,67.03683349566583,27.46371317401805
2020-09-29,67.06474692778792,27.40707382975781
2020-09-30,66.67300613889373,27.364169752111284
2020-10-01,66.29010691934731,27.35242628672953
2020-10-02,66.25011560827775,27.346355913169045
2020-10-03,66.30217045876294,27.38071559650195
2020-10-04,66.72601848968478,27.39266386313341
2020-10-05,66.79929293210364,27.417952739065328
2020-10-06,66.86356892989622,27.402552871937147
2020-10-07,66.92602558543746,27.399429793040124
2020-10-08,66.99026380735135,27.36450613850808
2020-10-09,66.61051299849242,27.335802780204872
2020-10-10,66.69030900655692,27.29541385945936
2020-10-11,67.10259721451266,27.26655070469356
2020-10-12,67.12786346003044,27.247628762847462
2020-10-13,67.15588012390154,27.23827528690757
2020-10-14,67.20784237562675,27.215752968274728
2020-10-15,67.21773870982253,27.2090374211154
2020-10-16,66.61299681955973,27.21720032963387
2020-10-17,66.37377085371602,27.25073915364649
2020-10-18,66.79554902159157,27.328530943920768
2020-10-19,66.60453807641505,27.43934439030614
2020-10-20,66.52843681422382,27.58788157320464
2020-10-21,65.53341352133947,27.732903348654872
2020-10-22,65.55057687254484,27.900230994003355
2020-10-23,65.99805327679579,28.08229796975904
2020-10-24,65.94647915857323,28.248397674149874
2020-10-25,66.17395726685817,28.393575632079664
2020-10-26,66.27799036339925,28.50626173674408
2020-10-27,66.3090186983269,28.616078885936822
2020-10-28,65.86976417355842,28.703007342139763
2020-10-29,65.8250399275785,28.778359501575213
2020-10-30,66.25732072059387,28.86012515236371
2020-10-31,66.23830937858631,28.964776723385
2020-11-01,66.66421416831949,29.101711939445728
2020-11-02,66.63744737501662,29.246723524613
2020-11-03,66.61096548874619,29.43692852749737
2020-11-04,66.6710484720852,29.648981685159736
2020-11-05,67.01791199931407,29.91952487165293
2020-11-06,66.72403256494387,30.212447430906263
2020-11-07,66.70743933305604,30.52961379032068
2020-11-08,66.77876834255201,30.85292350129764
2020-11-09,66.71632777673625,31.172243294318143
2020-11-10,66.65787122905584,31.490817794404222
2020-11-11,66.65669360020219,31.79078367257331
2020-11-12,66.23744180382499,32.06546938590552
2020-11-13,66.2675849760137,32.308235203311085
2020-11-14,66.30162105742144,32.49946668098534
2020-11-15,66.72559223152177,32.649757801976165
2020-11-16,66.70154684086613,32.745451839540074
2020-11-17,67.1135020277666,32.782562828155406
2020-11-18,67.16881108703984,32.766512817977826
2020-11-19,67.34982804201377,32.71921175544873
2020-11-20,67.51353464933368,32.646563783430985
2020-11-21,67.65597862903168,32.55368969230143
2020-11-22,67.47559207891143,32.40374435061154
2020-11-23,67.86523595091185,32.259131110610035
2020-11-24,67.99305268326927,32.11637788364963
2020-11-25,68.1772447927373,31.966924374312025
2020-11-26,68.54769585586516,31.80268249263999
2020-11-27,68.55717833529326,31.604207510722222
2020-11-28,68.58930744728228,31.39412403834455
2020-11-29,68.94892493357811,31.14728122887352
2020-11-30,68.55436796196557,30.858624952816328
2020-12-01,68.33576656774966,30.534731950541893
2020-12-02,68.21658295029945,30.16114305737329
2020-12-03,68.18324126544093,29.766284962293803
2020-12-04,68.24556264561728,29.3523470317376
2020-12-05,67.93631072433928,28.92704018752501
2020-12-06,68.31324472287938,28.48716451769912
2020-12-07,67.94651092758693,28.06339341717237
2020-12-08,67.95002358717724,27.6678518137906
2020-12-09,68.32352960162949,27.30881034351079
2020-12-10,68.345031850461,26.96100961247825
2020-12-11,67.87175919085357,26.64601970002254
2020-12-12,67.75281142005899,26.371816485921343
2020-12-13,67.75030842319208,26.1686762155025
2020-12-14,68.13232370322851,26.026020631086222
2020-12-15,68.50368510631671,25.926888787105323
2020-12-16,68.20714974418507,25.846177081312128
2020-12-17,68.0451328183672,25.79544466531701
2020-12-18,67.90571311275575,25.787951383967084
2020-12-19,67.63203403679377,25.816527028513413
2020-12-20,66.76048623521791,25.86507404540821
2020-12-21,66.63852603991012,25.91108454338796
2020-12-22,66.22665827481791,26.00632639232198
2020-12-23,65.37640647126746,26.113737470261803
2020-12-24,65.09571290024951,26.248647620062147
2020-12-25,64.46659607911064,26.409452659813542
2020-12-26,64.95027331333117,26.59115112644258
2020-12-27,64.32804001935118,26.84231593103092
2020-12-28,64.81654715453165,27.120017970824204
2020-12-29,64.54510869413245,27.44898430487066
2020-12-30,64.72055722952013,27.81316634426197
2020-12-31,65.19550318538708,28.210783266855174
2021-01-01,65.15147727500715,28.66618034749672
2021-01-02,64.68998990958823,29.134218931898573
2021-01-03,64.02811386602971,29.61675428706561
2021-01-04,63.075567466333034,30.07605607879218
2021-01-05,62.901830663554534,30.52619588953878
2021-01-06,62.88790818763413,30.95011150279069
2021-01-07,61.669041328191305,31.319712410986444
2021-01-08,61.866832439278774,31.6412591684936
2021-01-09,61.881885470762526,31.94168682178134
2021-01-10,62.46388586423214,32.21984358108572
2021-01-11,62.46308464322749,32.46893447857036
2021-01-12,62.55634693350744,32.66081931185
2021-01-13,62.527421478162736,32.8136921447117
2021-01-14,62.41654779873582,32.93148348315936
2021-01-15,62.6049630805927,33.0515044965413
2021-01-16,62.860595040067665,33.15528240630064
2021-01-17,63.40325243247061,33.22353399125458
2021-01-18,63.64712307405666,33.235830948126804
2021-01-19,63.73671066234559,33.22467810726761
2021-01-20,63.853761756790064,33.20456434692817
2021-01-21,63.43555759073041,33.16601231168737
2021-01-22,63.585321256951275,33.09379338250922
2021-01-23,64.1005373421522,32.98267334206849
2021-01-24,63.74192818485259,32.850175360958545
2021-01-25,63.710552143613,32.699650305763114
2021-01-26,62.98441102970772,32.507359840523044
2021-01-27,63.52228075518215,32.29112239452021
2021-01-28,63.58258623716696,32.04594986396285
2021-01-29,63.52624597217634,31.78214865131784
2021-01-30,63.63965428048563,31.505919665128825
2021-01-31,64.01299797422365,31.200190453089004
2021-02-01,64.512664104967,30.89512535757809
2021-02-02,64.56691227596153,30.57176408078889
2021-02-03,64.64964515168631,30.26082448035708
2021-02-04,64.72625898895667,29.953825216273263
2021-02-05,64.72976059831271,29.66312027440238
2021-02-06,65.20221935356668,29.409627042234
2021-02-07,65.35509617166436,29.18099045299509
2021-02-08,65.53959618368361,28.98318844853715
2021-02-09,65.21210443315138,28.775997912916587
2021-02-10,65.22572489675157,28.58107760339805
2021-02-11,65.23888907959468,28.40188916127262
2021-02-12,65.32498566321908,28.24251030603025
2021-02-13,65.39182433843555,28.100601446751128
2021-02-14,65.84443094315587,27.94395593482036
2021-02-15,65.59671121275821,27.763365821540827
2021-02-16,64.74972058784326,27.566174885766497
2021-02-17,64.62903346609855,27.36761617743055
2021-02-18,65.10327444504415,27.159461933676265
2021-02-19,65.08112815121302,26.924515277045945
2021-02-20,64.4967468725846,26.664018908736573
2021-02-21,64.51933923293606,26.40901931317132
2021-02-22,64.45095118511765,26.15847086529537
2021-02-23,63.87506346593057,25.91258492587009
2021-02-24,63.913863197336134,25.66632468505255
2021-02-25,64.11276085875448,25.42515438285716
2021-02-26,64.03308495911271,25.19025054872121
2021-02-27,63.127177832318665,24.944243362200584
2021-02-28,63.658463801555044,24.68759963977527
2021-03-01,63.4364297036663,24.40032968666306
2021-03-02,63.36660808877658,24.09149873829021
2021-03-03,62.85670751453895,23.747239472977768
2021-03-04,62.14013092827261,23.40418173883853
2021-03-05,62.05079724317783,23.06826927736515
2021-03-06,62.16534772010507,22.72662363644308
2021-03-07,62.41683179462751,22.38907550810352
2021-03-08,62.445526438136824,22.03274091545669
2021-03-09,63.00454025824256,21.686776645543148
2021-03-10,62.357381269471816,21.32619703224892
2021-03-11,62.570324619405135,21.0123970334116
2021-03-12,62.744947878331494,20.721992412613968
2021-03-13,62.80372129034445,20.481709663111992
2021-03-14,63.34859183296239,20.25877944833745
2021-03-15,62.60326241348195,20.08274527073264
2021-03-16,62.464107811340625,19.98326123549501
2021-03-17,62.46199065965471,19.986847265717405
2021-03-18,62.63174483900766,20.086244057944008
2021-03-19,62.7876918714049,20.27559133424323
2021-03-20,62.889885560676454,20.535125318414128
2021-03-21,63.43140660007599,20.87272193328055
2021-03-22,63.841177511173065,21.27494649603901
2021-03-23,64.34703472463107,21.71687785040307
2021-03-24,64.83476318087335,22.19322873319945
2021-03-25,65.3058333609622,22.691143112140693
2021-03-26,65.75311397827224,23.226081666064267
2021-03-27,65.43314535388501,23.78645494803238
2021-03-28,65.39053404471407,24.39223575322529
2021-03-29,64.86318566230361,25.054278857791093
2021-03-30,64.80360455252796,25.74113872461824
2021-03-31,64.59513571762187,26.43467386794657
2021-04-01,64.6440594474023,27.10895464861672
2021-04-02,64.61166979225102,27.780338439608222
2021-04-03,64.2863682506501,28.41294546070939
2021-04-04,64.77008372638176,28.994536586960304
2021-04-05,63.97927053094909,29.505597041376845
2021-04-06,63.81013072451422,29.92770442344884
2021-04-07,64.17984356274835,30.301206046095963
2021-04-08,64.58828090239119,30.612420605083123
2021-04-09,65.0677550628911,30.8892232173352
2021-04-10,64.92789356399703,31.07976830159296
2021-04-11,64.47586546211394,31.212021988241247
2021-04-12,64.61468021968903,31.28475461387812
2021-04-13,64.71262839564565,31.315932545337148
2021-04-14,64.9223048210914,31.269162374478327
2021-04-15,64.90469105520256,31.123716301668104
2021-04-16,64.75405184986445,30.87825458231281
2021-04-17,65.12591414597098,30.54531857923667
2021-04-18,61.75840906515836,30.16634017543613
2021-04-19,61.74584219108648,29.748292901222065
2021-04-20,61.71370417740198,29.30974120778753
2021-04-21,61.901502073423806,28.837508465176068
2021-04-22,61.942377318918,28.34893845234083
2021-04-23,62.09673873335334,27.85105989263176
2021-04-24,62.24487699620424,27.35065377116287
2021-04-25,62.41773673165901,26.82965566940773
2021-04-26,62.48536748601823,26.29387285095896
2021-04-27,62.68539577370221,25.717767523718383
2021-04-28,62.24147406077421,25.10310444377985
2021-04-29,62.41855172187628,24.4860674295996
2021-04-30,62.677593195047585,23.900457191121284
2021-05-01,62.774485796255505,23.38629796941135
2021-05-02,63.173055319247574,22.92451512354577
2021-05-03,62.23996059667267,22.52165813201324
2021-05-04,62.38653368152751,22.188942022608668
2021-05-05,62.55106908643421,21.950239853584904
2021-05-06,62.689155803506715,21.80809377980194
2021-05-07,62.80117861470893,21.71762503607733
2021-05-08,62.953541189289275,21.66443429939685
2021-05-09,63.49151008923065,21.6172497096213
2021-05-10,63.30630768163154,21.593767367865688
2021-05-11,63.37755089563967,21.574513063182582
2021-05-12,62.9472933008595,21.549722838958093
2021-05-13,63.48614076515167,21.528007629661328
2021-05-14,63.71348257153036,21.541670799042567
2021-05-15,63.927211627037416,21.615112021968027
2021-05-16,64.11674661997239,21.74359799924969
2021-05-17,64.61271053818467,21.922267328364896
2021-05-18,64.76435679927965,22.094311381187087
2021-05-19,65.05054484074483,22.26719113481652
2021-05-20,65.01203405922347,22.41623976507245
2021-05-21,65.05072549949116,22.5512176554402
2021-05-22,65.04000812347658,22.66514654859095
2021-05-23,65.05456820058433,22.74153700449631
2021-05-24,64.99963504345976,22.79114151510772
2021-05-25,65.08050702141125,22.82466999985885
2021-05-26,65.09929473954878,22.87385057452548
2021-05-27,65.23872344780159,22.93076543196236
2021-05-28,65.11289106473136,23.00178192019336
2021-05-29,65.05131559257183,23.046241661792468
2021-05-30,65.51512186717389,23.04957079771772
2021-05-31,64.92618745314788,23.00718573275712
2021-06-01,65.01156159682965,22.914560717237915
2021-06-02,65.47582440566315,22.79454902077841
2021-06-03,65.5739026506161,22.6343433392698
2021-06-04,66.01914681816885,22.440495050413016
2021-06-05,65.9329387839864,22.228361789481816
2021-06-06,66.35158926982066,21.99962816724617
2021-06-07,66.25482161236283,21.806199556982225
2021-06-08,66.13178794882853,21.64670277038932
2021-06-09,65.7249847310992,21.577260288959728
2021-06-10,65.83143444661646,21.56992674557259
2021-06-11,65.83586586159768,21.609145663733567
2021-06-12,65.96639779390388,21.68648213302405
2021-06-13,65.57877710614937,21.78254266073652
2021-06-14,66.02218568473795,21.891192653285284
2021-06-15,66.05357138180368,22.00148075931881
2021-06-16,66.48499489104847,22.08512336727091
2021-06-17,66.51405230534287,22.14898163484237
2021-06-18,66.93159851698837,22.19968121336545
2021-06-19,66.54075329238812,22.25447589603897
2021-06-20,66.41873449640023,22.350066551536184
2021-06-21,66.83915163959362,22.46062342556418
2021-06-22,66.85259111735795,22.62382940730595
2021-06-23,66.89392586846527,22.819754616065225
2021-06-24,67.0223937401004,23.04802780536373
2021-06-25,67.18764557223284,23.25389825686769
2021-06-26,67.22188798501253,23.44741181358043
2021-06-27,67.25575290757793,23.598957826509608
2021-06-28,67.64864041213875,23.75749183881639
2021-06-29,67.65396713552215,23.935419831089263
2021-06-30,67.59579727334216,24.15994993595281
2021-07-01,67.97966256272211,24.442335250605947
2021-07-02,67.87159796002662,24.79557105934959
2021-07-03,67.98961168615726,25.205172549595453
2021-07-04,68.36510191689749,25.665585778319784
2021-07-05,67.90475698018403,26.14603385124664
2021-07-06,67.8090267584756,26.680899498856487
2021-07-07,67.24657955056165,27.184505144971208
2021-07-08,66.86217033759083,27.6654026095842
2021-07-09,66.48312617074626,28.054189606892063
2021-07-10,66.90160174201708,28.39548389959139
2021-07-11,67.30767267199039,28.68643920231764
2021-07-12,67.34579175924694,28.95287805948408
2021-07-13,67.36040557641411,29.17511805610832
2021-07-14,67.40454369379015,29.346349175847458
2021-07-15,67.40847030479813,29.462586223961967
2021-07-16,67.4631790549539,29.57667407958008
2021-07-17,67.41334343853283,29.72332209096196
2021-07-18,67.05257771205548,29.89682059041188
2021-07-19,66.63183472149595,30.06752954073353
2021-07-20,67.04586003594034,30.195457438206464
2021-07-21,66.60431256798807,30.32548977866413
2021-07-22,66.60507392793107,30.433304335698622
2021-07-23,66.19570952860204,30.53197847911108
2021-07-24,66.2832923532867,30.610553341540985
2021-07-25,66.70578455943499,30.69815063112013
2021-07-26,66.83276328300224,30.78677877282001
2021-07-27,66.82880710947296,30.91581818206545
2021-07-28,66.65445381039129,31.060666686729693
2021-07-29,66.75592178196175,31.22150782569583
2021-07-30,66.88962815236559,31.341276407522788
2021-07-31,66.4954652173843,31.40365257486491
2021-08-01,66.91356974462637,31.381501359537097
2021-08-02,66.98754693676304,31.29573393290541
2021-08-03,66.61668093252577,31.14163405566082
2021-08-04,66.70899655385207,30.9294967437122
2021-08-05,66.30130328488443,30.6342980382568
2021-08-06,66.38687892147482,30.32467881552697
2021-08-07,66.46568205589332,30.03562313946095
2021-08-08,66.88220634382398,29.79634303184607
2021-08-09,67.28884411069455,29.593185674832803
2021-08-10,67.34913092024047,29.44215530645027
2021-08-11,67.38140676914959,29.30521387564384
2021-08-12,67.44441419376294,29.21110340141577
2021-08-13,67.67184739804102,29.159552572126128
2021-08-14,67.09826163402552,29.162300480866623
2021-08-15,67.49862890208891,29.185236230997628
2021-08-16,67.55178871497462,29.19629762188401
2021-08-17,67.58262279590781,29.195978481776628
2021-08-18,67.54719300339352,29.21830974792011
2021-08-19,67.59584267887229,29.27002477112297
2021-08-20,67.55990532624367,29.330495112558307
2021-08-21,67.61195766387945,29.376623068245028
2021-08-22,67.99779621336249,29.411632120283603
2021-08-23,68.01946760211308,29.43342201608032
2021-08-24,68.07027328804467,29.43407768619885
2021-08-25,67.82447246008877,29.4308606381258
2021-08-26,67.86129899972843,29.38408408514177
2021-08-27,67.96526360824674,29.322115738686247
2021-08-28,67.96928547295553,29.229939945853328
2021-08-29,68.34522613040625,29.130983945207102
2021-08-30,67.91013978734281,29.02140981752456
2021-08-31,67.82054399553064,28.871470018092623
2021-09-01,67.82911554670957,28.71017697428504
2021-09-02,67.79921315439114,28.54825215934111
2021-09-03,67.67676096185778,28.436737914808628
2021-09-04,67.67337845606568,28.39273986105141
2021-09-05,68.05751503115499,28.40164500764663
2021-09-06,68.43117385667088,28.42370949793305
2021-09-07,67.94946222168142,28.47520445585289
2021-09-08,68.32603947645265,28.544285474830488
2021-09-09,68.28177139281533,28.61595258392846
2021-09-10,68.24889745441172,28.68376117437203
2021-09-11,68.19239093731485,28.74597062735664
2021-09-12,68.15005958382807,28.78370191071139
2021-09-13,68.5212365923079,28.816372763663548
2021-09-14,67.68745487813592,28.809979641011964
2021-09-15,67.63016666807448,28.80803210489736
2021-09-16,67.45792981917067,28.78844429071692
2021-09-17,66.69803025391128,28.748991272927928
2021-09-18,66.7700776006596,28.67488038298461
2021-09-19,67.16460171896367,28.54429943237489
2021-09-20,67.0502268384515,28.369710148672404
2021-09-21,66.99099934080235,28.15852820109593
2021-09-22,66.95490289143542,27.91549703391168
2021-09-23,66.95784583867061,27.68528045612261
2021-09-24,66.62933823147031,27.46433292697576
2021-09-25,66.61788155439028,27.305376683605925
2021-09-26,67.03232244236091,27.15200022632568
2021-09-27,66.95402379288258,27.025710099750963
2021-09-28,66.89498422143271,26.93064742884208
2021-09-29,66.8477266736891,26.873814289768053
2021-09-30,67.1946079424586,26.900447511188013
2021-10-01,67.45476575625808,26.95717517450593
2021-10-02,67.2079498955655,27.06070666605968
2021-10-03,67.16821750003271,27.123594589504968
2021-10-04,67.5659269339362,27.13587270011857
2021-10-05,67.49343843870184,27.09303452824797
2021-10-06,67.4418656275012,27.021383612223048
2021-10-07,67.41826215190491,26.90715158626754
2021-10-08,67.41888090579855,26.74856729917291
2021-10-09,66.6162365021969,26.57318619173059
2021-10-10,67.03072641257228,26.418869821029386
2021-10-11,67.4330434258953,26.270367986015053
2021-10-12,67.0242695069924,26.140498202098826
2021-10-13,67.07260328221389,25.99039532843577
2021-10-14,67.47371020894234,25.896195012547523
2021-10-15,67.40760940341653,25.810282304744323
2021-10-16,67.39019365142505,25.76969754586208
2021-10-17,67.77797032213573,25.72455551986136
2021-10-18,67.60146942285598,25.73052782878607
2021-10-19,67.62853525274713,25.77354733523307
2021-10-20,67.65948572289739,25.89970171404752
2021-10-21,67.6965130419151,26.05854145077229
2021-10-22,67.64385974540096,26.264693940561767
2021-10-23,67.17785278815147,26.450131709860223
2021-10-24,67.46725118948575,26.612986670187592
2021-10-25,67.52259135420633,26.714344343168893
2021-10-26,67.91027890799901,26.79567640720492
2021-10-27,68.2879200213184,26.8436956048988
2021-10-28,68.320988543656,26.844465772453443
2021-10-29,68.59189287087652,26.81780849007144
2021-10-30,68.52204083205626,26.77886959985773
2021-10-31,68.88242229790998,26.77717544446768
2021-11-01,68.68959578922446,26.78360909957091
2021-11-02,68.34093358982079,26.844923173900487
2021-11-03,68.28813407171769,26.93904152743856
2021-11-04,68.29816930040946,27.056216409260603
2021-11-05,68.66540816946303,27.169681782966933
2021-11-06,68.06671523443976,27.232556236922026
2021-11-07,67.88938824147058,27.276857297363485
2021-11-08,67.54319870705186,27.284832313470265
2021-11-09,67.59407637227143,27.25339036982596
2021-11-10,67.98041180947017,27.18599119612196
2021-11-11,68.0439468812942,27.090539860771123
2021-11-12,68.03657382992515,27.02035865091732
2021-11-13,67.99947003763643,26.91119955842352
2021-11-14,67.18702695407839,26.78812391389985
2021-11-15,67.58484571945004,26.610751921682443
2021-11-16,67.60806605636705,26.46466997464847
2021-11-17,67.17931555641016,26.30007074164672
2021-11-18,67.18534132007844,26.142781674007807
2021-11-19,66.7897737065287,25.94714701509821
2021-11-20,66.57410438997894,25.75631418440225
2021-11-21,66.95433957548612,25.569134856586523
2021-11-22,67.14791006260519,25.40612815393573
2021-11-23,67.25007785396468,25.26990921516261
2021-11-24,67.45789885954818,25.179529199087483
2021-11-25,67.67388805895447,25.136630237027287
2021-11-26,68.05801054392289,25.14688277882536
2021-11-27,68.22420686443448,25.222287751171752
2021-11-28,68.27693864317007,25.33559117173929
2021-11-29,68.56976980243476,25.446540203701247
2021-11-30,68.3824189638971,25.51769097669017
2021-12-01,68.66404130302845,25.553178428039665
2021-12-02,69.0195965010078,25.552673272193903
2021-12-03,69.36638390975938,25.548898080441536
2021-12-04,68.48624318085741,25.55450848361523
2021-12-05,68.14767007278805,25.59677740299499
2021-12-06,68.51891095708521,25.684184252292948
2021-12-07,68.11010566777996,25.81291968609285
2021-12-08,68.22332497511994,25.97419333494196
2021-12-09,68.26680695182174,26.1850400925158
2021-12-10,68.23844372098335,26.40610833051587
2021-12-11,68.6072656689499,26.66178590717025
2021-12-12,68.16216628322574,26.889286073821395
2021-12-13,68.37005772138917,27.163087852046147
2021-12-14,68.17233328724451,27.446758554963505
2021-12-15,67.58121957265855,27.776812243457982
2021-12-16,67.9628004741657,28.089574825470542
2021-12-17,67.89304416878565,28.37910476332157
2021-12-18,68.07245748251867,28.676827657442683
2021-12-19,67.98299521211919,28.99273263352084
2021-12-20,67.4802956375115,29.328027353459703
2021-12-21,67.52301436790125,29.64934975529233
2021-12-22,67.42429437100213,29.9662327185334
2021-12-23,67.36181980254479,30.275179479555568
2021-12-24,67.27861501247887,30.56555782749605
2021-12-25,67.36495892110909,30.828283813603463
2021-12-26,67.5590707255465,31.05430301438118
2021-12-27,67.16430420061289,31.23103206548852
2021-12-28,66.09983148861448,31.37561206123954
2021-12-29,65.80447443321654,31.49534647465199
2021-12-30,64.04008574598001,31.578235682290305
2021-12-31,64.13844261327253,31.64255578607084
2022-01-01,64.38198310681932,31.69162091084708
2022-01-02,64.86735951609296,31.725258280184995
2022-01-03,64.44027717665796,31.75070475785354
2022-01-04,64.50067849414766,31.73431212257561
2022-01-05,64.38543285547883,31.732356564811123
2022-01-06,64.28161380854587,31.707391126386337
2022-01-07,63.76847210967327,31.669457447600447
2022-01-08,63.56450185333299,31.574518937331835
2022-01-09,63.87206756555222,31.483466356778344
2022-01-10,64.37680621455871,31.355695723247344
2022-01-11,64.46781596019062,31.23648638411537
2022-01-12,64.71990055284562,31.07185436319725
2022-01-13,64.26218010037456,30.90434557014661
2022-01-14,64.18802460701296,30.708186971047105
2022-01-15,64.68146063426742,30.500887024135142
2022-01-16,64.68480840229049,30.309360206512324
2022-01-17,64.83638415354841,30.10099646417714
2022-01-18,65.03559124088,29.872756012322068
2022-01-19,65.49992123540085,29.6124988951018
2022-01-20,65.50623696596114,29.35084428528105
2022-01-21,65.61390588656795,29.086548268058127
2022-01-22,65.73860360899164,28.814559854863607
2022-01-23,66.1777656722115,28.52481227153782
2022-01-24,66.1991201147473,28.224907268671323
2022-01-25,65.45565680440843,27.9167907187752
2022-01-26,65.53675952588162,27.613661977340712
2022-01-27,65.59016071968227,27.31224656311009
2022-01-28,65.70316627827182,27.01891617890069
2022-01-29,65.74605145283945,26.77354548805833
2022-01-30,66.18471234549206,26.561685573098025
2022-01-31,66.20209935762772,26.38572965658106
2022-02-01,66.10508424414135,26.212439867836288
2022-02-02,66.53508629232587,26.02248717822221
2022-02-03,66.07724271759949,25.82803564889652
2022-02-04,66.48508109213822,25.574438806419305
2022-02-05,66.50557122849327,25.276611061612805
2022-02-06,66.45969312141517,24.97092221790741
2022-02-07,66.50077889392512,24.665143304965763
2022-02-08,66.5225852407941,24.36750274002892
2022-02-09,66.93987538763426,24.05580999142728
2022-02-10,66.99658827567853,23.73490985185203
2022-02-11,66.91267467269833,23.407921432030253
2022-02-12,66.46429289131272,23.073619151540875
2022-02-13,66.88283686182622,22.720600243487
2022-02-14,66.73521222452366,22.35810890151985
2022-02-15,66.76414989911179,21.986367367463664
2022-02-16,66.85480092373248,21.63061639361489
2022-02-17,67.26224095221515,21.28485868668137
2022-02-18,66.78687104948932,20.96844646911924
2022-02-19,66.79937278976618,20.64213849624881
2022-02-20,67.2068108810345,20.33192954680587
2022-02-21,66.60426198729341,20.03802900785736
2022-02-22,66.9296208452671,19.812661182319538
2022-02-23,67.0700133083895,19.626615514704152
2022-02-24,66.97078892123399,19.494395786340466
2022-02-25,67.3748441676808,19.397063245232392
2022-02-26,67.05276917454815,19.33291725230394
2022-02-27,67.45444878586599,19.300417499734102
2022-02-28,67.8446859715906,19.29360532572694
2022-03-01,68.19053834087,19.309517814365684
2022-03-02,68.53350840013215,19.35842419730952
2022-03-03,68.87820390563445,19.443021080930023
2022-03-04,69.23020952934354,19.597671280317307
2022-03-05,69.57329212405378,19.82305585918799
2022-03-06,69.86582635721788,20.13820735305278
2022-03-07,69.98879621630755,20.55665797989865
2022-03-08,70.08329962970808,21.02287730986819
2022-03-09,70.13491430734922,21.540478532823407
2022-03-10,70.2026184939682,22.065913414287053
2022-03-11,70.14539795385008,22.63000303229523
2022-03-12,70.16146547112957,23.197018865200963
2022-03-13,69.97037561529825,23.78372947707097
2022-03-14,69.94092723049957,24.35706438224863
2022-03-15,70.21973193693978,24.958697722908703
2022-03-16,69.70931078140768,25.586227693239746
2022-03-17,70.02841392286575,26.235832914869818
2022-03-18,69.74868993184627,26.8376352911142
2022-03-19,69.65261906269646,27.43787025496469
2022-03-20,69.98519861099797,28.045560723569828
2022-03-21,70.30729189509125,28.727092115505968
2022-03-22,70.25596963834298,29.32213348926497
2022-03-23,69.82422685879739,29.89751635858944
2022-03-24,70.14816167309894,30.376009055285333
2022-03-25,70.05450756649847,30.82128013632253
2022-03-26,70.37051048351161,31.21619467159989
2022-03-27,70.49708204244027,31.565494363190325
2022-03-28,70.32649203318486,31.87065215902588
2022-03-29,70.63268796710682,32.16962312171551
2022-03-30,70.64403319805282,32.393366944278924
2022-03-31,70.56455076825719,32.58089025256217
2022-04-01,70.20393720390643,32.68166222368022
2022-04-02,70.39475813554138,32.74502140553104
2022-04-03,69.95061953992227,32.72374563834041
2022-04-04,70.1648107305459,32.63406164145802
2022-04-05,69.90171130832357,32.471456893773926
2022-04-06,69.7936462376787,32.230305210838644
2022-04-07,66.3432935838916,31.923722197494
2022-04-08,66.06844202956225,31.57727745893693
2022-04-09,65.83288655187025,31.213543773533846
2022-04-10,65.72888611931398,30.841501570903286
2022-04-11,65.66078423077519,30.46271107102128
2022-04-12,66.10369750141513,30.05973458198014
