date,Eq1,obs
2015-02-13,67.9249239254114,50.18782440603911
2015-02-14,67.84066943259886,50.22265032776075
2015-02-15,67.74144656549363,50.21773484419196
2015-02-16,67.47764337751187,50.20960520060954
2015-02-17,67.18484999918888,50.22208807952306
2015-02-18,67.09140013737951,50.21695277746771
2015-02-19,66.98522843091001,50.19390883954762
2015-02-20,67.09306685376782,50.18179071976901
2015-02-21,67.12555874885447,50.16879574894965
2015-02-22,67.20890117367766,50.17310848296746
2015-02-23,67.31578491537158,50.16270200646166
2015-02-24,67.46449468434504,50.15484812564343
2015-02-25,67.6554365170815,50.1396249044615
2015-02-26,67.74574185641154,50.13134680082941
2015-02-27,67.8086374308589,50.095286027428855
2015-02-28,67.88091953500575,50.01417990254368
2015-03-01,67.9633335613075,49.90427652771453
2015-03-02,68.05531930236437,49.73255362564444
2015-03-03,68.11886666782227,49.55816443340616
2015-03-04,68.16304034656252,49.36628259386107
2015-03-05,68.19518987935803,49.23182223591397
2015-03-06,68.23471892099677,49.13833761607876
2015-03-07,68.29118686087449,49.05125792971796
2015-03-08,68.3793295429741,48.93974395673396
2015-03-09,68.45509474226385,48.8005097776769
2015-03-10,68.5209558178403,48.775098110205725
2015-03-11,68.57982507188424,48.76561858870252
2015-03-12,68.63474712645736,48.819570333097325
2015-03-13,68.67936105015812,48.76755881125436
2015-03-14,68.71843538786692,48.702584685222064
2015-03-15,68.76335457101484,48.618598928386405
2015-03-16,68.79667577212277,48.60451341028625
2015-03-17,68.84484424190445,48.61337000620296
2015-03-18,68.85780611777565,48.62696616726341
2015-03-19,68.84693114336866,48.651335959552746
2015-03-20,68.84689602686701,48.77208155791194
2015-03-21,68.84754923350681,48.88892301136673
2015-03-22,68.86506747442812,49.025699641411705
2015-03-23,68.89558962437098,49.17313996241251
2015-03-24,68.92085359831268,49.32244728585886
2015-03-25,68.92276700796137,49.48043007323074
2015-03-26,68.88780761918012,49.57783069948879
2015-03-27,68.84970097203724,49.69660746284013
2015-03-28,68.84618839176935,49.789239250525895
2015-03-29,68.83677330958602,49.89679453808418
2015-03-30,68.64037031685305,50.01668694014028
2015-03-31,68.47783211738204,50.13593601733358
2015-04-01,68.21443620738928,50.28834417470148
2015-04-02,67.88239825095326,50.42416777940358
2015-04-03,67.74155394208617,50.594548196125565
2015-04-04,67.61568621725377,50.7041987768979
2015-04-05,67.58592090397485,50.754592579498464
2015-04-06,67.46888168816287,50.7407697558575
2015-04-07,67.32407326999919,50.707025651032936
2015-04-08,67.20804577945061,50.69813763961268
2015-04-09,67.1048092386823,50.62136072146772
2015-04-10,67.0195944394111,50.5850654665276
2015-04-11,66.93591877516002,50.51345362343772
2015-04-12,66.93190230803748,50.51192631050805
2015-04-13,66.88894015840853,50.475508596354416
2015-04-14,66.83796209530931,50.418483791621526
2015-04-15,66.75841474526628,50.323851430663545
2015-04-16,66.67906201830371,50.20157103508903
2015-04-17,66.61057220687886,50.06260655300278
2015-04-18,66.50769849123859,49.88523386425744
2015-04-19,66.44604719365674,49.58657460282888
2015-04-20,66.41081472387825,49.31219843328165
2015-04-21,66.38968250713796,49.06279651831245
2015-04-22,66.36577512813281,48.84554864770152
2015-04-23,66.31647441241108,48.61547924058121
2015-04-24,66.26052092131462,48.338048490189934
2015-04-25,66.21798919143858,48.12494923272071
2015-04-26,66.18736227770918,47.8736151930772
2015-04-27,66.17264434945322,47.6569985226465
2015-04-28,66.16323508785429,47.449569524978855
2015-04-29,66.15816365004969,47.270822792769145
2015-04-30,66.15823808596863,47.08970720394834
2015-05-01,66.16247110219496,46.88159262002979
2015-06-26,66.19959934794312,44.76356502274403
2015-06-27,66.18093263727597,44.74416816190318
2015-06-28,66.16815679500391,44.72422718711808
2015-06-29,66.20310885420497,44.71934376903569
2015-06-30,66.21379297540142,44.68524957742014
2015-07-01,66.2436401370901,44.60521788187483
2015-07-02,66.2657071640886,44.59001860069697
2015-07-03,66.29367102496991,44.62655043445584
2015-07-04,66.29958241034598,44.67385771325176
2015-07-05,66.30699845322194,44.71620202351817
2015-07-06,66.32310888974303,44.785958554747154
2015-07-07,66.33231715230329,44.91800991055027
2015-07-08,66.42308803266525,44.97803784817272
2015-07-09,66.47312884058192,44.980670892081335
2015-07-10,66.47928136627336,44.88058108078413
2015-07-11,66.46405757551372,44.720827818181256
2015-07-12,66.47220489811158,44.52431552249691
2015-07-13,66.50459946409435,44.32570884772832
2015-07-14,66.5451345166721,44.20007165044919
2015-07-15,66.56386219381886,44.22489226832676
2015-07-16,66.55991927410886,44.38199864640782
2015-07-17,66.56125142677905,44.589938987059895
2015-07-18,66.49597590273902,44.73450829548671
2015-07-19,66.48653454618051,44.84071945863607
2015-07-20,66.38916693600177,44.86543697452093
2015-07-21,66.28964106058827,44.84499704555036
2015-07-22,66.21229978804351,44.72147772757357
2015-07-23,66.13613696165021,44.58794357088964
2015-07-24,66.02952012373942,44.45148250183853
2015-07-25,65.92144656529938,44.38461346941499
2015-07-26,65.80725796071488,44.40307832474953
2015-07-27,65.7416415237044,44.440415429346864
2015-07-28,65.64580582747851,44.5325663602987
2015-07-29,65.5165405557853,44.62551151110392
2015-07-30,65.43491049707367,44.76184499520308
2015-07-31,65.4346183569302,44.863352269808566
2015-08-01,65.39206654914402,44.86433492061933
2015-08-02,65.24529705651962,44.79172875788319
2015-08-03,65.1298452973757,44.67036242698549
2015-08-04,65.00527726744549,44.59702750245509
2015-08-05,64.85778158250278,44.49271937394139
2015-08-06,64.75657986606319,44.38564234494503
2015-08-07,64.76633505123273,44.318771493511285
2015-08-08,64.78244403379551,44.30828776648337
2015-08-09,64.76882234501437,44.392029122676384
2015-08-10,64.77210883896862,44.54418462557291
2015-08-11,64.6883152241314,44.75181585887619
2015-08-12,64.53101018662957,44.94981736361751
2015-08-13,64.39536155287276,45.07155008339785
2015-08-14,64.29061829134122,45.01698982490064
2015-08-15,64.16033817658533,44.87881195539323
2015-08-16,64.07470419925555,44.73419812024648
2015-08-17,64.05758039436199,44.74346233227483
2015-08-18,64.08504809260921,44.71638122803242
2015-08-19,64.11349810136974,44.71913034923079
2015-08-20,64.08071032112491,44.71465901924049
2015-08-21,64.0968224996901,44.78700863984537
2015-08-22,64.0766204374919,44.89110907909191
2015-08-23,64.02974363192303,44.97395263513957
2015-08-24,64.08557192742967,44.99841350045968
2015-08-25,64.07181127465626,44.93380361118746
2015-08-26,64.05049194475984,44.87889316044097
2015-08-27,63.95588202747488,44.75739705645977
2015-08-28,63.9642290916952,44.62567522438109
2015-08-29,64.03186891058994,44.45905721768603
2015-08-30,64.09700165389043,44.3298364025744
2015-08-31,64.10067128406934,44.23943783253413
2015-09-01,64.14929073887016,44.185281180731046
2015-09-02,64.09968763343954,44.1680380719346
2015-09-03,63.9710353912948,44.10698087821296
2015-09-04,63.8773095435259,44.05272974448433
2015-09-05,63.821974558471275,43.963297282630776
2015-09-06,63.82535599518092,43.85078257509093
2015-09-07,63.87999015264091,43.69060636349513
2015-09-08,63.95230671394126,43.46512086664556
2015-09-09,64.02574071150136,43.20544739738024
2015-09-10,64.09676543334302,42.95076673895706
2015-09-11,64.18879948990482,42.68839926999093
2015-09-12,64.31162173452319,42.48611369150004
2015-09-13,64.430245525936,42.37266456229511
2015-09-14,64.51766351846652,42.27921534988655
2015-09-15,64.42300704933506,42.18129434094985
2015-09-16,64.39815214142882,41.9658196413054
2015-09-17,64.41433993422567,41.81423325540733
2015-09-18,64.4077262013479,41.64004798622022
2015-09-19,64.40054629829092,41.47945512536764
2015-09-20,64.2668013780355,41.31601891811964
2015-09-21,64.13556233542592,41.16832028570536
2015-09-22,64.03061939352561,41.065209485410506
2015-09-23,63.88264148440833,40.97672679382946
2015-09-24,63.81399073632385,40.9279842295904
2015-09-25,63.79728463490819,40.88508934029685
2015-09-26,63.865733636751266,40.88387560995345
2015-09-27,63.97145813077745,40.894397230898925
2015-09-28,64.13745883363002,40.87937571340444
2015-09-29,64.1632850420758,40.81543602256181
2015-09-30,64.16356537137756,40.76664695331624
2015-10-01,64.16851007501575,40.70750398205558
2015-10-02,64.09770710272012,40.64640232323087
2015-10-03,63.97533513496086,40.57483827284435
2015-10-04,63.90624646948071,40.51999577172242
2015-10-05,63.92721490078138,40.51560485454175
2015-10-06,63.87010096276167,40.54831184253904
2015-10-07,63.857280327557454,40.602722637553455
2015-10-08,63.846845732984356,40.640948711978616
2015-10-09,63.85490545580934,40.64325312895107
2015-10-10,63.86385452360494,40.58669540257154
2015-10-11,63.92845747494146,40.55462325541789
2015-10-12,64.0436893860983,40.51328826360575
2015-10-13,64.13488141050874,40.49134809551442
2015-10-14,64.19125082306425,40.50780457054317
2015-10-15,64.23328281375777,40.53933062273212
2015-10-16,64.30479246708254,40.63074356403797
2015-10-17,64.42810031070636,40.7029605087611
2015-10-18,64.59083599183697,40.80816230666896
2015-10-19,64.75320524857815,40.920295772136136
2015-10-20,64.890629309177,41.00826711058645
2015-10-21,65.02813278285379,41.0438067952269
2015-10-22,65.13931706435716,41.026952865756186
2015-10-23,65.20092361416773,41.024370670238206
2015-10-24,65.25031066069687,41.02837401280304
2015-10-25,65.23478481773728,40.996381941578
2015-10-26,65.21014515584466,40.91896381906675
2015-10-27,65.23788683921495,40.80487772080212
2015-10-28,65.33773957410683,40.767832060213976
2015-10-29,65.49348961409932,40.80867372526278
2015-10-30,65.68410399490821,40.86800875906199
2015-10-31,65.85884119933189,40.95808200168109
2015-11-01,65.95996506311207,41.06311129223168
2015-11-02,66.03543395556352,41.22135659522429
2015-11-03,66.10850980623405,41.34235130095965
2015-11-04,66.18349705291247,41.433435422672616
2015-11-05,66.24635613853397,41.50300579837416
2015-11-06,66.28972822070142,41.588545027821056
2015-11-07,64.24318130993453,41.73371354039113
2015-11-08,64.33208902934368,41.926111316418734
2015-11-09,64.47408556664324,42.182907652548
2015-11-10,64.693354153244,42.47929306742485
2015-11-11,64.88373676889799,42.75929420398192
2015-11-12,65.08876585988791,42.98055892435024
2015-11-13,65.1676880235989,43.12674404740782
2015-11-14,65.23293447035947,43.25502407209216
2015-11-15,65.24703654754784,43.35978855501385
2015-11-16,65.32549725542165,43.48430731087269
2015-11-17,65.30855073155632,43.58855685661175
2015-11-18,65.33238344230735,43.73242274006451
2015-11-19,65.23216560653796,43.88609002696651
2015-11-20,65.11888942585321,44.07952419134302
2015-11-21,65.08300690417803,44.270337912168216
2015-11-22,65.09405518260252,44.47729503992256
2015-11-23,65.08985034618246,44.69607792912417
2015-11-24,65.05244383505499,44.96746979348553
2015-11-25,64.89770181489419,45.26241002491096
2015-11-26,64.58428382634955,45.56140333362056
2015-11-27,64.20331327805381,45.758075997326
2015-11-28,63.98333992461056,45.893186168168704
2015-11-29,63.90522443447704,46.01792895466514
2015-11-30,63.84365961821209,46.12566217986909
2015-12-01,63.712607239742766,46.19854049429605
2015-12-02,63.55462353552641,46.21860906617056
2015-12-03,63.44436968652978,46.25952617078512
2015-12-04,63.14989925662086,46.295620737843606
2015-12-05,62.57465356973774,46.31887997160698
2015-12-06,62.177594296901155,46.32394162945486
2015-12-07,62.02636436587501,46.28854944133522
2015-12-08,61.953019972121666,46.215252565409
2015-12-09,61.72729923754134,46.08910023165479
2015-12-10,61.61804054982816,45.89649564536988
2015-12-11,61.59039161455883,45.70893672989186
2015-12-12,61.683536340457856,45.54759551228324
2015-12-13,61.71974471249965,45.44457750352756
2015-12-14,61.64667788363392,45.33290300436469
2015-12-15,61.59020708197775,45.21205953930121
2015-12-16,61.55120534158114,45.09355361310575
2015-12-17,61.44204226269123,44.99326951654544
2015-12-18,61.39306944065861,44.83394136563698
2015-12-19,61.37785388380369,44.65944954182309
2015-12-20,61.40507681406257,44.45407178956121
2015-12-21,61.410897596653164,44.28096262666946
2015-12-22,61.39252273154336,44.03825071771089
2015-12-23,61.44220713334946,43.78408420925907
2015-12-24,61.43569431693099,43.48932554468768
2015-12-25,61.4318199575698,43.2147668167059
2015-12-26,61.44855455005734,42.95042365512701
2015-12-27,61.45282991841983,42.77871732207426
2015-12-28,61.4351835094985,42.64746193465616
2015-12-29,61.352604514508585,42.52536591430575
2015-12-30,61.2163179062933,42.39157286689381
2015-12-31,61.141671313590365,42.29106309520103
2016-01-01,61.07325247422545,42.17605180497615
2016-01-02,60.964016791727786,42.06765127748711
2016-01-03,60.884069722245556,41.951428307480505
2016-01-04,60.874645051961785,41.86960096252852
2016-01-05,60.86053478989973,41.783726240202725
2016-01-06,60.75456157687258,41.71418685543178
2016-01-07,60.67375345715416,41.653047430822326
2016-01-08,60.62851794156342,41.57217664952317
2016-01-09,60.55853654691406,41.49086003475757
2016-01-10,60.4941614387314,41.40029244948912
2016-01-11,60.44480031714116,41.34520177761928
2016-01-12,60.377332597304964,41.25310719136572
2016-01-13,60.33381992724984,41.14485885974067
2016-01-14,60.305169086192514,41.007464729094046
2016-01-15,60.23860008805222,40.8287290284201
2016-01-16,60.19364949045275,40.62169400840431
2016-01-17,60.14486368239875,40.37951224544353
2016-01-18,60.12652988292709,40.15348604202929
2016-01-19,60.15663028300675,39.95129610958279
2016-01-20,60.161176130865044,39.79836139974096
2016-01-21,60.13063773480163,39.70822069437338
2016-01-22,60.075463073562986,39.609364860970345
2016-01-23,60.023232256152575,39.50423996738032
2016-01-24,59.96455329045521,39.3905420538168
2016-01-25,59.90314095797421,39.30629027848446
2016-01-26,59.96364289638419,39.18457004928752
2016-01-27,60.191083674201046,39.053601687595545
2016-01-28,60.527160437495695,38.9176298712256
2016-01-29,60.671627178441014,38.82018547889175
2016-01-30,60.845938884255155,38.70709857537227
2016-01-31,61.04042296083493,38.63076610030637
2016-02-01,61.18564245779692,38.55552614013276
2016-02-02,61.363767167021216,38.51879507225861
2016-02-03,61.47194738910989,38.47163739532029
2016-02-04,61.51097698664549,38.43127411230351
2016-02-05,61.54807780270832,38.38426744033224
2016-02-06,61.573679725018074,38.35927195438489
2016-02-07,61.57669638828877,38.379069167559706
2016-02-08,61.566851439297906,38.408671926593264
2016-02-09,61.56091510447476,38.43931723163429
2016-02-10,61.56051862535666,38.42721953869594
2016-02-11,61.552941959273156,38.46086664495765
2016-02-12,61.53779249643222,38.533295043759104
2016-02-13,61.53870647481316,38.65547378110133
2016-02-14,61.534807492457794,38.798615476151205
2016-02-15,61.52690233750307,38.94918683681578
2016-02-16,61.5042929874395,39.15722228818528
2016-02-17,61.47114781210343,39.356404516552416
2016-02-18,61.21101975536848,39.53899495448872
2016-02-19,60.733159198463355,39.65835812647728
2016-02-20,60.43223544126304,39.7827746518337
2016-02-21,60.15071071005886,39.935527062586814
2016-02-22,62.63201084317267,40.12537503178235
2016-02-23,62.42416526409397,40.29441166133835
2016-02-24,62.22104692010764,40.44323604868983
2016-02-25,62.009282594119746,40.580170366800985
2016-02-26,61.85516097471753,40.705988973134325
2016-02-27,61.787555273843275,40.78749638298171
2016-02-28,61.74872181694269,40.81640810664962
2016-02-29,61.73472320820156,40.81914128032397
2016-03-01,61.72390881717382,40.82747671388509
2016-03-02,61.7295483747585,40.84203499780372
2016-03-03,61.703500420805696,40.840756520071885
2016-03-04,61.66103491109718,40.826847821863815
2016-03-05,61.63594358050936,40.82819043041357
2016-03-06,61.60655822182095,40.83932356570313
2016-03-07,61.61774434261566,40.84998867657848
2016-03-08,61.68517343593307,40.84071221184607
2016-03-09,61.72797296112696,40.86947089374733
2016-03-10,61.6764995105701,40.89674470090727
2016-03-11,61.60437590964978,40.94135289149206
2016-03-12,61.58464538791646,40.936736456785546
2016-03-13,61.531265460279535,40.910630416739785
2016-03-14,61.446144807579635,40.8734260416936
2016-03-15,61.355684864033364,40.87413367713541
2016-03-16,61.299346880194044,40.905403363054965
2016-03-17,61.208069310018566,40.92075492035456
2016-03-18,61.13897239915211,40.923445827582455
2016-03-19,61.08343053675217,40.90251347266153
2016-03-20,61.00634684341822,40.87311429468494
2016-03-21,60.90270654300294,40.80626201475291
2016-03-22,60.77564638020834,40.74289405157783
2016-03-23,60.57594683107942,40.67217700209921
2016-03-24,60.444455131012916,40.61154482182243
2016-03-25,60.35167686163201,40.52689685500121
2016-03-26,60.24032110323669,40.45007944113443
2016-03-27,60.29533484355506,40.35571658111106
2016-03-28,60.30494868205764,40.36232963250493
2016-03-29,60.35796701347125,40.391817460906566
2016-03-30,60.387356572261936,40.466124559624056
2016-03-31,60.42619159352588,40.46752962783499
2016-04-01,60.477090567716445,40.445498561037006
2016-04-02,60.52783904220899,40.42450853280983
2016-04-03,60.65511644189487,40.43036189207781
2016-04-04,60.73550288795784,40.42464002766168
2016-04-05,60.85114354189814,40.42118994403612
2016-04-06,60.92555464856973,40.40442853833786
2016-04-07,60.99432558335838,40.42081813607125
2016-04-08,61.01406940862877,40.40850446254797
2016-04-09,60.98893585381943,40.414512744651866
2016-04-10,60.96983436471514,40.42194568344383
2016-04-11,61.001065475141296,40.45659493976002
2016-04-12,61.06540226499479,40.50181716642615
2016-04-13,61.171609607230515,40.53608195963078
2016-04-14,61.33439356752328,40.54413984402974
2016-04-15,61.427625173330604,40.53021686693045
2016-04-16,61.62789164455636,40.5214830094906
2016-04-17,61.8140365422847,40.524013820961656
2016-04-18,61.99098626183985,40.54232092450782
2016-04-19,62.090844848405126,40.604408110355976
2016-04-20,62.33083014205651,40.710882109161474
2016-04-21,62.32419692529875,40.843774006912646
2016-04-22,62.21806488897644,40.97229589268738
2016-04-23,62.15563488833923,41.10646004464302
2016-04-24,62.07740439137712,41.25002974419093
2016-04-25,61.96148454549353,41.39984532558629
2016-04-26,61.84058056053647,41.58932392128048
2016-04-27,61.84438257852586,41.67804160987927
2016-04-28,61.82797454106601,41.76501812935994
2016-04-29,61.881267256391915,41.7974331554329
2016-04-30,61.928462953049554,41.926886146060255
2016-05-01,61.97776870100727,42.08503542025411
2016-05-02,62.07340294654439,42.25996040825245
2016-05-03,62.14928987977673,42.392702440632334
2016-05-04,62.2130301314019,42.52168565060297
2016-05-05,62.23322879194715,42.62714800757799
2016-05-06,62.264877916022385,42.75130441065679
2016-05-07,62.26195421834589,42.82757121589443
2016-05-08,62.25652025131432,42.88503356228223
2016-05-09,62.25565138921378,42.92126566237828
2016-05-10,62.19389331044226,42.93229060693464
2016-05-11,62.14339754888905,42.974342725394585
2016-05-12,62.06934368000943,43.02422135285469
2016-05-13,61.78817542059291,43.11824840655391
2016-05-14,61.829758841018744,43.21117886208318
2016-05-15,61.90360972910131,43.29178790361417
2016-05-16,61.99702635884007,43.32326890915287
2016-05-17,62.13268822030935,43.3206754587176
2016-05-18,62.25199327879623,43.319527815678015
2016-05-19,62.39171052387346,43.28990137561382
2016-05-20,62.51507766941042,43.216568786482895
2016-05-21,62.50607888491946,43.08008343691268
2016-05-22,62.48258818636649,42.957758154732005
2016-05-23,62.363331199656116,42.87478484433686
2016-05-24,62.244704283189776,42.82990650581949
2016-05-25,62.19934802187001,42.760458698741495
2016-05-26,62.09688371500849,42.678670924048966
2016-05-27,62.00657881644426,42.62975991286325
2016-05-28,61.968523824445064,42.608375984431305
2016-05-29,61.906303928301625,42.60557483788868
2016-05-30,61.8211200012937,42.56425010696753
2016-05-31,61.762120267980876,42.467052746344926
2016-06-01,61.76027194280265,42.31210175026487
2016-06-02,61.630648839153515,42.150837197070274
2016-06-03,61.529365820591096,41.97450086638922
2016-06-04,61.53300625295641,41.86097986608221
2016-06-05,61.44954333404072,41.748163695447005
2016-06-06,61.3365820431933,41.702824383221056
2016-06-07,61.2401170133705,41.66202847423418
2016-06-08,61.170931429532374,41.6097305648464
2016-06-09,61.06189837559548,41.583145648714144
2016-06-10,60.94645103070863,41.45329099889461
2016-06-11,60.96376453551733,41.26221859540173
2016-06-12,61.140852453422426,40.98283318118789
2016-06-13,61.36217687917098,40.7056172631922
2016-06-14,61.516172800366455,40.49393773872737
2016-06-15,61.54820464460122,40.377192653428686
2016-06-16,61.546416915208965,40.33462428211708
2016-06-17,61.55007634145838,40.31865395114958
2016-06-18,61.53383764799876,40.29579896838322
2016-06-19,61.48211038849127,40.31673487667045
2016-06-20,61.42306299060136,40.33927946591828
2016-06-21,61.354097959699814,40.3400738073029
2016-06-22,61.34436292682031,40.261265324213575
2016-06-23,61.324095929751785,40.1304989776727
2016-06-24,61.270845023019966,40.01637906249682
2016-06-25,61.24171212790492,39.88627155494053
2016-06-26,61.09976479712018,39.79497609614607
2016-06-27,61.0949218079275,39.67491973691923
2016-06-28,61.06125251362539,39.61229382508896
2016-06-29,61.003037994468215,39.530551750952256
2016-06-30,60.933146635160654,39.48019344616024
2016-07-01,60.93682538546534,39.44016057083231
2016-07-02,60.8696624434206,39.4393268429255
2016-07-03,60.55331792210972,39.460586996966406
2016-07-04,60.19644512063444,39.37754572974174
2016-07-05,60.100823288629556,39.23140154015452
2016-07-06,60.11796446099547,38.99033061970344
2016-07-07,60.12240321191251,38.77644148406618
2016-07-08,60.17598365507433,38.57487521585646
2016-07-09,60.23558386108377,38.35458289122349
2016-07-10,60.32637099201494,38.2534903244652
2016-07-11,60.378846097980194,38.194817828074655
2016-07-12,60.430698297112066,38.15241305735059
2016-07-13,60.40867579561891,38.09051465879343
2016-07-14,60.38038665990084,37.96849425909536
2016-07-15,60.48785025463721,37.81990847138274
2016-07-16,60.59412620465831,37.610544763625576
2016-07-17,60.72866410758281,37.38614585956551
2016-07-18,60.83079680507004,37.18786294500726
2016-07-19,60.919206683285594,36.93862199182127
2016-07-20,61.01377756242315,36.711345332705946
2016-07-21,61.103421091375814,36.5093440103466
2016-07-22,61.22159731402229,36.39203840331625
2016-07-23,61.30268883715672,36.35572028078181
2016-07-24,61.456879540164906,36.33888451938412
2016-07-25,61.61264493151511,36.34654711608191
2016-07-26,61.72912668413444,36.292577308591696
2016-07-27,61.81159733725859,36.232441757829655
2016-07-28,61.892251255602176,36.11851742431087
2016-07-29,61.949066536304635,36.002840789340915
2016-07-30,61.99241398897857,35.88269755032614
2016-07-31,62.029109636500394,35.79571929907542
2016-08-01,62.085755708956775,35.7465094698312
2016-08-02,62.133593994314325,35.73449335234433
2016-08-03,62.175497849067156,35.82100339298435
2016-08-04,62.22823220380109,35.987539014066336
2016-08-05,62.257257711913326,36.21994328674607
2016-08-06,62.32201434130263,36.427287980579216
2016-08-07,62.38788657384201,36.606496832341584
2016-08-08,62.421552513266306,36.793185707974345
2016-08-09,62.48693649651911,36.90565809022626
2016-08-10,62.5876638308011,37.0707918948504
2016-08-11,62.622145266806,37.317526846590034
2016-08-12,62.713641959386955,37.58439699662452
2016-08-13,62.81517330021585,37.84453637050746
2016-08-14,62.946859034241136,38.040300783228936
2016-08-15,63.036508440436215,38.258988573156905
2016-08-16,63.116700422280196,38.45893961726715
2016-08-17,63.189295574894004,38.63342118926673
2016-08-18,63.21908908464613,38.8359608999108
2016-08-19,63.24326527112275,39.0314922519403
2016-08-20,63.26306698489194,39.175790313311616
2016-08-21,63.26921898565424,39.26665365800229
2016-08-22,63.269441980677534,39.26167397323564
2016-08-23,63.2989907583499,39.24879723365218
2016-08-24,63.32829415792982,39.203772552141416
2016-08-25,63.39248440659447,39.22102256341044
2016-08-26,63.46908230170271,39.28868490414443
2016-08-27,63.56199883850708,39.39763371979331
2016-08-28,63.68492085183813,39.5225312052744
2016-08-29,63.777475442338584,39.668356375641885
2016-08-30,63.80608448433204,39.81006159828147
2016-08-31,63.8746177174947,39.89111012880964
2016-09-01,64.01274845246299,39.872507261687325
2016-09-02,64.08114330973669,39.78382520943613
2016-09-03,64.18171228220325,39.64987877860525
2016-09-04,64.24602443089816,39.50856014089611
2016-09-05,64.20058630600317,39.40406349772164
2016-09-06,64.08720114879313,39.38554612100995
2016-09-07,63.98881060817937,39.39715509936068
2016-09-08,63.864024158716724,39.42041073494705
2016-09-09,63.739247806458785,39.35714583546231
2016-09-10,63.64451863120948,39.21850908937542
2016-09-11,63.60577740896929,39.06749519800482
2016-09-12,63.539337752265595,38.918003240818045
2016-09-13,63.552897022013376,38.79399793945424
2016-09-14,63.59010194655532,38.66416646605088
2016-09-15,63.710487404181144,38.55515384874013
2016-09-16,63.85335432079203,38.50518873156687
2016-09-17,63.96960211689283,38.4867718761362
2016-09-18,64.08738197231001,38.50733522873853
2016-09-19,64.14323869676907,38.55862847790676
2016-09-20,64.2004522860687,38.615599894944175
2016-09-21,64.22031076236914,38.71860055623646
2016-09-22,64.18332306893063,38.8374014528744
2016-09-23,64.12153098268737,38.97553149190525
2016-09-24,64.08239021770635,39.03478350267997
2016-09-25,64.0257433574242,39.02105946158591
2016-09-26,64.08329885061079,38.95558622351835
2016-09-27,64.12999627088178,38.93339909263054
2016-09-28,64.1423961602269,38.88216504332845
2016-09-29,64.19432721550025,38.83660874973475
2016-09-30,64.20070815175711,38.79509521506053
2016-10-01,64.20815834476426,38.881056311991415
2016-10-02,64.26403297735388,39.03689143255486
2016-10-03,64.37028958625545,39.24146127202654
2016-10-04,64.47490038354587,39.425136362297614
2016-10-05,64.56149351393587,39.570702122371614
2016-10-06,64.55991977104571,39.61868776991715
2016-10-07,64.57004417498227,39.61996727826649
2016-10-08,64.54359061402629,39.64550487685844
2016-10-09,64.54381927079706,39.74067342876717
2016-10-10,64.62632029064088,39.87929132438561
2016-10-11,64.64223038771604,40.05336923308472
2016-10-12,64.63006546612542,40.26315194690812
2016-10-13,64.53740370183715,40.54602940967095
2016-10-14,64.40241038552513,40.828407218093794
2016-10-15,64.3652922722089,41.09475495936477
2016-10-16,64.39033063159685,41.251285017923045
2016-10-17,64.3422476841907,41.335264293871546
2016-10-18,64.31622190502782,41.34002441464404
2016-10-19,64.25455279040591,41.3355820034965
2016-10-20,64.16312179485689,41.34374218675811
2016-10-21,64.01127007714229,41.37041551549512
2016-10-22,63.90945175029701,41.36058532728297
2016-10-23,63.84368491174661,41.34161416735181
2016-10-24,63.85521470572073,41.36104968322322
2016-10-25,63.83894847169228,41.408737616689095
2016-10-26,63.85827743531532,41.47742964891566
2016-10-27,63.82513774897449,41.48285988798125
2016-10-28,63.761734134666234,41.53054744185757
2016-10-29,63.675870636115654,41.560362984411015
2016-10-30,63.49688315638911,41.57374667051257
2016-10-31,63.3433471165188,41.47259806447054
2016-11-01,63.2463711924315,41.31067319844194
2016-11-02,60.928854492860005,41.1340187734647
2016-11-03,60.78592535885673,41.034384879537846
2016-11-04,60.701950049382376,40.98442534028557
2016-11-05,60.58619393134142,41.035416276773695
2016-11-06,60.453031789250225,41.10869495993846
2016-11-07,60.32387064824166,41.17095603122583
2016-11-08,60.24821657006613,41.189956750406594
2016-11-09,60.21311463292761,41.19841947925288
2016-11-10,60.170000056654416,41.15201391009119
2016-11-11,60.173014121569906,41.06887649057713
2016-11-12,60.11882665929712,40.87334333652861
2016-11-13,59.96072778688702,40.71219075091821
2016-11-14,59.64465606948257,40.55999368090042
2016-11-15,59.30859949735211,40.53087241483161
2016-11-16,59.15927104687243,40.56598458292439
2016-11-17,59.03590665719305,40.682081858457884
2016-11-18,59.01573566035977,40.803904620675176
2016-11-19,59.069676876330625,40.88165140631013
2016-11-20,59.09416925929153,40.91930724952852
2016-11-21,59.03301777463742,40.98202289383176
2016-11-22,58.98317897077088,41.0803153643101
2016-11-23,58.981726708072706,41.20417778927075
2016-11-24,58.97326592181692,41.345499183645295
2016-11-25,59.06048385335326,41.517921047902384
2016-11-26,59.20138780348001,41.756896037755936
2016-11-27,59.29662333647445,42.048902873143135
2016-11-28,59.38381631320321,42.14940943784581
2016-11-29,59.51713207849888,42.291585211273215
2016-11-30,59.539732512781256,42.487512429882
2016-12-01,59.50147477596827,42.71383187128546
2016-12-02,59.43706287451662,42.89318492447861
2016-12-03,59.46821971237501,42.95978198484229
2016-12-04,59.51375650180405,42.95601249660615
2016-12-05,59.60278852663554,42.8899528542952
2016-12-06,59.65181802575372,42.82934772739078
