date,obs,Emp_model
2015-03-25,49.48043007323074,52.08091672915204
2015-03-26,49.57783069948879,52.13034014807793
2015-03-27,49.69660746284013,52.13739465631442
2015-03-28,49.789239250525895,52.14280356245753
2015-03-29,49.89679453808418,52.11281242080754
2015-03-30,50.01668694014028,51.9089520392857
2015-03-31,50.13593601733358,51.77963180696696
2015-04-01,50.28834417470148,51.53761113780652
2015-04-02,50.42416777940358,51.238123461626955
2015-04-03,50.594548196125565,51.11247525685873
2015-04-04,50.7041987768979,51.04203841473888
2015-04-05,50.754592579498464,51.03370902774212
2015-04-06,50.7407697558575,50.910718820899355
2015-04-07,50.707025651032936,50.769015693663405
2015-04-08,50.69813763961268,50.66159075608168
2015-04-09,50.62136072146772,50.540861489254716
2015-04-10,50.5850654665276,50.48164891592742
2015-04-11,50.51345362343772,50.3651042350513
2015-04-12,50.51192631050805,50.32254734898495
2015-04-13,50.475508596354416,50.17002025400193
2015-04-14,50.418483791621526,50.029146412857216
2015-04-15,50.323851430663545,49.95503550074845
2015-04-16,50.20157103508903,49.86411166508118
2015-04-17,50.06260655300278,49.772074687156454
2015-04-18,49.88523386425744,49.552642778614015
2015-04-19,49.58657460282888,49.50488169610453
2015-04-20,49.31219843328165,49.48616344310136
2015-04-21,49.06279651831245,49.505305293981046
2015-04-22,48.84554864770152,49.5152089197512
2015-04-23,48.61547924058121,49.596141641629515
2015-04-24,48.338048490189934,49.50576957002889
2015-04-25,48.12494923272071,49.388687346180504
2015-04-26,47.8736151930772,49.29461376590279
2015-04-27,47.6569985226465,49.24864883398725
2015-04-28,47.449569524978855,49.35765039971863
2015-04-29,47.270822792769145,49.36331403567651
2015-04-30,47.08970720394834,49.45258936564174
2015-05-01,46.88159262002979,49.55502668809498
2015-06-26,44.76356502274403,50.33853742475743
2015-06-27,44.74416816190318,50.28406861763146
2015-06-28,44.72422718711808,50.29646962687388
2015-06-29,44.71934376903569,50.39047818003047
2015-06-30,44.68524957742014,50.462437079438054
2015-07-01,44.60521788187483,50.478346724126375
2015-07-02,44.59001860069697,50.57458422630689
2015-07-03,44.62655043445584,50.65046295297516
2015-07-04,44.67385771325176,50.57750387101818
2015-07-05,44.71620202351817,50.58857750538874
2015-07-06,44.785958554747154,50.66419310714468
2015-07-07,44.91800991055027,50.759093804135425
2015-07-08,44.97803784817272,50.772228920037506
2015-07-09,44.980670892081335,50.85795288024839
2015-07-10,44.88058108078413,50.89893098114338
2015-07-11,44.720827818181256,50.956547696379005
2015-07-12,44.52431552249691,50.94124478063125
2015-07-13,44.32570884772832,51.065248555021654
2015-07-14,44.20007165044919,51.03118669513572
2015-07-15,44.22489226832676,51.039552758461994
2015-07-16,44.38199864640782,51.01836864544967
2015-07-17,44.589938987059895,50.985058204741414
2015-07-18,44.73450829548671,50.88171038334786
2015-07-19,44.84071945863607,50.854524271820495
2015-07-20,44.86543697452093,50.85438496614002
2015-07-21,44.84499704555036,50.72845303646895
2015-07-22,44.72147772757357,50.63987641161532
2015-07-23,44.58794357088964,50.6572022148031
2015-07-24,44.45148250183853,50.54334242213961
2015-07-25,44.38461346941499,50.482035352495615
2015-07-26,44.40307832474953,50.476228797684186
2015-07-27,44.440415429346864,50.45942628145191
2015-07-28,44.5325663602987,50.444542178743596
2015-07-29,44.62551151110392,50.33657279747133
2015-07-30,44.76184499520308,50.1773103686821
2015-07-31,44.863352269808566,50.124940888449956
2015-08-01,44.86433492061933,50.14111947345445
2015-08-02,44.79172875788319,50.202431718035214
2015-08-03,44.67036242698549,50.2132870491032
2015-08-04,44.59702750245509,50.102554252761806
2015-08-05,44.49271937394139,49.95007212264946
2015-08-06,44.38564234494503,49.83127359735283
2015-08-07,44.318771493511285,49.77542209113956
2015-08-08,44.30828776648337,49.749420220184184
2015-08-09,44.392029122676384,49.75744892428023
2015-08-10,44.54418462557291,49.695344992694196
2015-08-11,44.75181585887619,49.76531414778876
2015-08-12,44.94981736361751,49.73583350593397
2015-08-13,45.07155008339785,49.64983771270513
2015-08-14,45.01698982490064,49.507029576433524
2015-08-15,44.87881195539323,49.43546202614017
2015-08-16,44.73419812024648,49.36977299774198
2015-08-17,44.74346233227483,49.330981361876844
2015-08-18,44.71638122803242,49.31096467086652
2015-08-19,44.71913034923079,49.33613934466364
2015-08-20,44.71465901924049,49.48620397040489
2015-08-21,44.78700863984537,49.51380082811924
2015-08-22,44.89110907909191,49.456594453491796
2015-08-23,44.97395263513957,49.55651789542152
2015-08-24,44.99841350045968,49.62640732419491
2015-08-25,44.93380361118746,49.6433386722788
2015-08-26,44.87889316044097,49.587169456955465
2015-08-27,44.75739705645977,49.375769952589195
2015-08-28,44.62567522438109,49.319274961359966
2015-08-29,44.45905721768603,49.33251746028701
2015-08-30,44.3298364025744,49.462079065437884
2015-08-31,44.23943783253413,49.52520668395686
2015-09-01,44.185281180731046,49.61744107226586
2015-09-02,44.1680380719346,49.75657646478049
2015-09-03,44.10698087821296,49.763219696911804
2015-09-04,44.05272974448433,49.8446794190354
2015-09-05,43.963297282630776,49.91561479350536
2015-09-06,43.85078257509093,49.923729160308554
2015-09-07,43.69060636349513,49.924118413666065
2015-09-08,43.46512086664556,49.82110067175513
2015-09-09,43.20544739738024,49.76209459667832
2015-09-10,42.95076673895706,49.83269586043702
2015-09-11,42.68839926999093,49.89554498184954
2015-09-12,42.48611369150004,50.06065366419099
2015-09-13,42.37266456229511,50.22016163857658
2015-09-14,42.27921534988655,50.24258597083873
2015-09-15,42.18129434094985,50.23516631181231
2015-09-16,41.9658196413054,50.277783809389874
2015-09-17,41.81423325540733,50.37582033377319
2015-09-18,41.64004798622022,50.41183095377079
2015-09-19,41.47945512536764,50.471133938396584
2015-09-20,41.31601891811964,50.20501327598314
2015-09-21,41.16832028570536,49.963885337679834
2015-09-22,41.065209485410506,49.87791115282079
2015-09-23,40.97672679382946,49.86816230925441
2015-09-24,40.9279842295904,49.95532068284709
2015-09-25,40.88508934029685,49.851162306653876
2015-09-26,40.88387560995345,49.73619065080851
2015-09-27,40.894397230898925,49.680123133990406
2015-09-28,40.87937571340444,49.670315843345385
2015-09-29,40.81543602256181,49.78363082560418
2015-09-30,40.76664695331624,49.83629554603496
2015-10-01,40.70750398205558,49.917271294978676
2015-10-02,40.64640232323087,49.93945390822652
2015-10-03,40.57483827284435,49.90471332314897
2015-10-04,40.51999577172242,49.879415265412895
2015-10-05,40.51560485454175,49.93212567717848
2015-10-06,40.54831184253904,49.933495202377934
2015-10-07,40.602722637553455,49.99681003799064
2015-10-08,40.640948711978616,49.96193635587704
2015-10-09,40.64325312895107,49.89459804333221
2015-10-10,40.58669540257154,49.83115723088151
2015-10-11,40.55462325541789,49.80212419696875
2015-10-12,40.51328826360575,49.905465521463555
2015-10-13,40.49134809551442,50.02616667082167
2015-10-14,40.50780457054317,50.10023977691178
2015-10-15,40.53933062273212,50.11158144265459
2015-10-16,40.63074356403797,50.14806929244195
2015-10-17,40.7029605087611,50.28394012010309
2015-10-18,40.80816230666896,50.501452026508034
2015-10-19,40.920295772136136,50.695979699775165
2015-10-20,41.00826711058645,50.82499773688276
2015-10-21,41.0438067952269,50.88344262498443
2015-10-22,41.026952865756186,50.976945742968304
2015-10-23,41.024370670238206,51.05580445017334
2015-10-24,41.02837401280304,51.09600250979654
2015-10-25,40.996381941578,51.137374780965196
2015-10-26,40.91896381906675,51.021309481034095
2015-10-27,40.80487772080212,50.77438664313428
2015-10-28,40.767832060213976,50.70920897379865
2015-10-29,40.80867372526278,50.76216412857099
2015-10-30,40.86800875906199,50.77666111223917
2015-10-31,40.95808200168109,50.863238288500625
2015-11-01,41.06311129223168,50.92765352569165
2015-11-02,41.22135659522429,51.0029917707366
2015-11-03,41.34235130095965,51.073348916639766
2015-11-04,41.433435422672616,51.24596155062262
2015-11-05,41.50300579837416,51.26924601099976
2015-11-06,41.588545027821056,51.09525297175571
2015-11-07,41.73371354039113,48.890100263601994
2015-11-08,41.926111316418734,48.86076388069577
2015-11-09,42.182907652548,48.79662046878927
2015-11-10,42.47929306742485,48.69622897950872
2015-11-11,42.75929420398192,48.56580860422801
2015-11-12,42.98055892435024,48.43348563502199
2015-11-13,43.12674404740782,48.600383676229015
2015-11-14,43.25502407209216,48.636805050659994
2015-11-15,43.35978855501385,48.661299835098475
2015-11-16,43.48430731087269,48.770044813944835
2015-11-17,43.58855685661175,48.81932089208914
2015-11-18,43.73242274006451,48.79930080959274
2015-11-19,43.88609002696651,48.806612108543234
2015-11-20,44.07952419134302,48.75563844464956
2015-11-21,44.270337912168216,48.68259541677431
2015-11-22,44.47729503992256,48.64837686348602
2015-11-23,44.69607792912417,48.79897822688126
2015-11-24,44.96746979348553,48.92779537782895
2015-11-25,45.26241002491096,48.90004509112841
2015-11-26,45.56140333362056,48.86869066409099
2015-11-27,45.758075997326,48.63088442605787
2015-11-28,45.893186168168704,48.534308335965996
2015-11-29,46.01792895466514,48.576837564410624
2015-11-30,46.12566217986909,48.52925874225801
2015-12-01,46.19854049429605,48.45933055502589
2015-12-02,46.21860906617056,48.33993840745944
2015-12-03,46.25952617078512,48.23000314058534
2015-12-04,46.295620737843606,47.831224750883365
2015-12-05,46.31887997160698,47.164737067798754
2015-12-06,46.32394162945486,46.934339358172416
2015-12-07,46.28854944133522,46.86585418495777
2015-12-08,46.215252565409,46.824154827704184
2015-12-09,46.08910023165479,46.652893242776656
2015-12-10,45.89649564536988,46.6776319132759
2015-12-11,45.70893672989186,46.49554142570181
2015-12-12,45.54759551228324,46.47440761803319
2015-12-13,45.44457750352756,46.38783358087091
2015-12-14,45.33290300436469,46.26916996162271
2015-12-15,45.21205953930121,46.32006818006563
2015-12-16,45.09355361310575,46.2456562736992
2015-12-17,44.99326951654544,46.154954726503284
2015-12-18,44.83394136563698,46.100919871707866
2015-12-19,44.65944954182309,46.13992004889789
2015-12-20,44.45407178956121,46.12506337786871
2015-12-21,44.28096262666946,46.07016576244082
2015-12-22,44.03825071771089,45.99827546706181
2015-12-23,43.78408420925907,45.934960351126676
2015-12-24,43.48932554468768,45.82769550002397
2015-12-25,43.2147668167059,45.733686394490476
2015-12-26,42.95042365512701,45.50294211758984
2015-12-27,42.77871732207426,45.49877966177955
2015-12-28,42.64746193465616,45.60859307606229
2015-12-29,42.52536591430575,45.346849812029795
2015-12-30,42.39157286689381,45.27205043457522
2015-12-31,42.29106309520103,45.078020147502215
2016-01-01,42.17605180497615,44.77712366497384
2016-01-02,42.06765127748711,44.35883058826416
2016-01-03,41.951428307480505,43.98443769125182
2016-01-04,41.86960096252852,43.79206639196958
2016-01-05,41.783726240202725,43.51633818231123
2016-01-06,41.71418685543178,43.317417507243334
2016-01-07,41.653047430822326,43.480186469519026
2016-01-08,41.57217664952317,43.43064592710843
2016-01-09,41.49086003475757,43.605496884413995
2016-01-10,41.40029244948912,43.40052700668373
2016-01-11,41.34520177761928,43.49350349489268
2016-01-12,41.25310719136572,43.73304582289269
2016-01-13,41.14485885974067,43.96744933700821
2016-01-14,41.007464729094046,44.055066597441666
2016-01-15,40.8287290284201,44.18170828607262
2016-01-16,40.62169400840431,44.3146625938772
2016-01-17,40.37951224544353,44.26944927886354
2016-01-18,40.15348604202929,44.31715877459854
2016-01-19,39.95129610958279,44.30487092958022
2016-01-20,39.79836139974096,44.42153508946771
2016-01-21,39.70822069437338,44.52302512727829
2016-01-22,39.609364860970345,44.565583718496825
2016-01-23,39.50423996738032,44.50003763005662
2016-01-24,39.3905420538168,44.46879260558858
2016-01-25,39.30629027848446,44.42551358703776
2016-01-26,39.18457004928752,44.49058146186222
2016-01-27,39.053601687595545,44.662743468799704
2016-01-28,38.9176298712256,44.67170787727253
2016-01-29,38.82018547889175,44.880024956439975
2016-01-30,38.70709857537227,44.92785870545214
2016-01-31,38.63076610030637,45.01098273416024
2016-02-01,38.55552614013276,45.12025150566743
2016-02-02,38.51879507225861,45.27160118440342
2016-02-03,38.47163739532029,45.30940700497509
2016-02-04,38.43127411230351,45.24424609293459
2016-02-05,38.38426744033224,45.23629501877454
2016-02-06,38.35927195438489,45.304028755348796
2016-02-07,38.379069167559706,45.42351474982885
2016-02-08,38.408671926593264,45.365558875466256
2016-02-09,38.43931723163429,45.39956518822535
2016-02-10,38.42721953869594,45.331007230393155
2016-02-11,38.46086664495765,45.275765855931596
2016-02-12,38.533295043759104,45.27011039060543
2016-02-13,38.65547378110133,45.28325118914046
2016-02-14,38.798615476151205,45.34188199889932
2016-02-15,38.94918683681578,45.45478077457298
2016-02-16,39.15722228818528,45.54505429893751
2016-02-17,39.356404516552416,45.456264561777
2016-02-18,39.53899495448872,45.231401825139386
2016-02-19,39.65835812647728,44.896197924409776
2016-02-20,39.7827746518337,44.823703172342924
2016-02-21,39.935527062586814,44.68879430726571
2016-02-22,40.12537503178235,47.212326722274405
2016-02-23,40.29441166133835,47.0498205968698
2016-02-24,40.44323604868983,46.81768154372667
2016-02-25,40.580170366800985,46.64413407939855
2016-02-26,40.705988973134325,46.58502109309833
2016-02-27,40.78749638298171,46.531467888582974
2016-02-28,40.81640810664962,46.383016448844714
2016-02-29,40.81914128032397,46.28958664677964
2016-03-01,40.82747671388509,46.26726410867673
2016-03-02,40.84203499780372,46.34879151527186
2016-03-03,40.840756520071885,46.37974028137549
2016-03-04,40.826847821863815,46.43789340706897
2016-03-05,40.82819043041357,46.427841558150774
2016-03-06,40.83932356570313,46.46591413619185
2016-03-07,40.84998867657848,46.51462120951242
2016-03-08,40.84071221184607,46.45186845670074
2016-03-09,40.86947089374733,46.56256251723795
2016-03-10,40.89674470090727,46.72822825377488
2016-03-11,40.94135289149206,46.76695607971057
2016-03-12,40.936736456785546,46.74744434443524
2016-03-13,40.910630416739785,46.608016858508776
2016-03-14,40.8734260416936,46.39809798668988
2016-03-15,40.87413367713541,46.17222829292021
2016-03-16,40.905403363054965,46.12044535594269
2016-03-17,40.92075492035456,46.189230314513125
2016-03-18,40.923445827582455,46.09407146591109
2016-03-19,40.90251347266153,46.04080761822998
2016-03-20,40.87311429468494,45.94397729200682
2016-03-21,40.80626201475291,45.901198925187856
2016-03-22,40.74289405157783,45.72885717232466
2016-03-23,40.67217700209921,45.56198800261068
2016-03-24,40.61154482182243,45.48422813182525
2016-03-25,40.52689685500121,45.469321628489084
2016-03-26,40.45007944113443,45.56456680085659
2016-03-27,40.35571658111106,45.584492075119655
2016-03-28,40.36232963250493,45.460828311225974
2016-03-29,40.391817460906566,45.4839022024412
2016-03-30,40.466124559624056,45.53453565965077
2016-03-31,40.46752962783499,45.55703881719845
2016-04-01,40.445498561037006,45.60708066137933
2016-04-02,40.42450853280983,45.6077221083862
2016-04-03,40.43036189207781,45.906614798996216
2016-04-04,40.42464002766168,46.0062428740577
2016-04-05,40.42118994403612,46.249152842827705
2016-04-06,40.40442853833786,46.44646985231549
2016-04-07,40.42081813607125,46.58790136386837
2016-04-08,40.40850446254797,46.66854478067159
2016-04-09,40.414512744651866,46.55048034703774
2016-04-10,40.42194568344383,46.49148968243674
2016-04-11,40.45659493976002,46.50448168141176
2016-04-12,40.50181716642615,46.53693116282303
2016-04-13,40.53608195963078,46.50932402787943
2016-04-14,40.54413984402974,46.54022257013358
2016-04-15,40.53021686693045,46.54851015075185
2016-04-16,40.5214830094906,46.45932523882881
2016-04-17,40.524013820961656,46.55819274952305
2016-04-18,40.54232092450782,46.697504613896584
2016-04-19,40.604408110355976,46.66510264261582
2016-04-20,40.710882109161474,46.54233557311094
2016-04-21,40.843774006912646,46.474455563118326
2016-04-22,40.97229589268738,46.45393583308643
2016-04-23,41.10646004464302,46.4122113607491
2016-04-24,41.25002974419093,46.3369634878543
2016-04-25,41.39984532558629,46.25015348768987
2016-04-26,41.58932392128048,46.20227303747274
2016-04-27,41.67804160987927,46.22405518337213
2016-04-28,41.76501812935994,46.24856046866041
2016-04-29,41.7974331554329,46.301259505144124
2016-04-30,41.926886146060255,46.27928968474633
2016-05-01,42.08503542025411,46.23175649333161
2016-05-02,42.25996040825245,46.25606341611799
2016-05-03,42.392702440632334,46.331351905487054
2016-05-04,42.52168565060297,46.35741734620633
2016-05-05,42.62714800757799,46.38808296687671
2016-05-06,42.75130441065679,46.412887605721174
2016-05-07,42.82757121589443,46.36649216664962
2016-05-08,42.88503356228223,46.21278805476447
2016-05-09,42.92126566237828,46.16499746483773
2016-05-10,42.93229060693464,46.09538932162323
2016-05-11,42.974342725394585,46.018360938515826
2016-05-12,43.02422135285469,46.06567715552284
2016-05-13,43.11824840655391,45.822410580257326
2016-05-14,43.21117886208318,45.82063384950739
2016-05-15,43.29178790361417,45.75772779540293
2016-05-16,43.32326890915287,45.96942043499217
2016-05-17,43.3206754587176,45.99503857107247
2016-05-18,43.319527815678015,45.97924229860029
2016-05-19,43.28990137561382,45.98003005772007
2016-05-20,43.216568786482895,45.958139817505234
2016-05-21,43.08008343691268,45.82550364833388
2016-05-22,42.957758154732005,45.8524025527558
2016-05-23,42.87478484433686,45.82438160595026
2016-05-24,42.82990650581949,45.59906341425382
2016-05-25,42.760458698741495,45.57819428390976
2016-05-26,42.678670924048966,45.55268218073329
2016-05-27,42.62975991286325,45.568918734434
2016-05-28,42.608375984431305,45.632348964963825
2016-05-29,42.60557483788868,45.49546517450266
2016-05-30,42.56425010696753,45.40490500650364
2016-05-31,42.467052746344926,45.30331789157362
2016-06-01,42.31210175026487,45.04899434121207
2016-06-02,42.150837197070274,44.853976752276125
2016-06-03,41.97450086638922,44.68553599151834
2016-06-04,41.86097986608221,44.728947324507544
2016-06-05,41.748163695447005,44.736600977157764
2016-06-06,41.702824383221056,44.6953886305483
2016-06-07,41.66202847423418,44.67473520287106
2016-06-08,41.6097305648464,44.65114401623431
2016-06-09,41.583145648714144,44.60769882000653
2016-06-10,41.45329099889461,44.478155718917264
2016-06-11,41.26221859540173,44.322367331756105
2016-06-12,40.98283318118789,44.16835272123558
2016-06-13,40.7056172631922,44.06320004103635
2016-06-14,40.49393773872737,44.02638743745705
2016-06-15,40.377192653428686,44.41339468490029
2016-06-16,40.33462428211708,44.62141335101661
2016-06-17,40.31865395114958,44.756507036833376
2016-06-18,40.29579896838322,44.888006398377605
2016-06-19,40.31673487667045,44.96833558686992
2016-06-20,40.33927946591828,44.890427183939195
2016-06-21,40.3400738073029,44.741827759590215
2016-06-22,40.261265324213575,44.73541293918528
2016-06-23,40.1304989776727,44.51323862741768
2016-06-24,40.01637906249682,44.487229232877795
2016-06-25,39.88627155494053,44.38689257984213
2016-06-26,39.79497609614607,44.28992311261586
2016-06-27,39.67491973691923,44.29862238882834
2016-06-28,39.61229382508896,44.31396897756197
2016-06-29,39.530551750952256,44.32752833413683
2016-06-30,39.48019344616024,44.49424158269687
2016-07-01,39.44016057083231,44.52710535515608
2016-07-02,39.4393268429255,44.58736807829382
2016-07-03,39.460586996966406,44.366092705087055
2016-07-04,39.37754572974174,43.782256864373174
2016-07-05,39.23140154015452,43.4165099961059
2016-07-06,38.99033061970344,43.13467300321247
2016-07-07,38.77644148406618,43.133935601611725
2016-07-08,38.57487521585646,43.46307460151363
2016-07-09,38.35458289122349,43.765286399225495
2016-07-10,38.2534903244652,43.84791688730167
2016-07-11,38.194817828074655,43.8607286433421
2016-07-12,38.15241305735059,43.91855337348565
2016-07-13,38.09051465879343,43.91147440378374
2016-07-14,37.96849425909536,43.91743496605249
2016-07-15,37.81990847138274,44.018162491336284
2016-07-16,37.610544763625576,44.22845605836522
2016-07-17,37.38614585956551,44.53634134545615
2016-07-18,37.18786294500726,44.688412626426285
2016-07-19,36.93862199182127,44.79144912450947
2016-07-20,36.711345332705946,45.03466838017241
2016-07-21,36.5093440103466,45.19200577569964
2016-07-22,36.39203840331625,45.3226401845133
2016-07-23,36.35572028078181,45.494297393894726
2016-07-24,36.33888451938412,45.78414249947396
2016-07-25,36.34654711608191,46.005221346089584
2016-07-26,36.292577308591696,46.193181788833805
2016-07-27,36.232441757829655,46.3461020864029
2016-07-28,36.11851742431087,46.48423574384873
2016-07-29,36.002840789340915,46.524342375450296
2016-07-30,35.88269755032614,46.524248848706144
2016-07-31,35.79571929907542,46.58490688678067
2016-08-01,35.7465094698312,46.674066714878236
2016-08-02,35.73449335234433,46.63089864992366
2016-08-03,35.82100339298435,46.66159032250355
2016-08-04,35.987539014066336,46.6343338749844
2016-08-05,36.21994328674607,46.697520999324574
2016-08-06,36.427287980579216,46.84767272327191
2016-08-07,36.606496832341584,46.999372608170425
2016-08-08,36.793185707974345,47.08410538123091
2016-08-09,36.90565809022626,47.15469377742173
2016-08-10,37.0707918948504,47.157751872854746
2016-08-11,37.317526846590034,47.175268726679775
2016-08-12,37.58439699662452,47.273444577211905
2016-08-13,37.84453637050746,47.29862468224022
2016-08-14,38.040300783228936,47.42124456700128
2016-08-15,38.258988573156905,47.55837583265947
2016-08-16,38.45893961726715,47.697352058603876
2016-08-17,38.63342118926673,47.7463334314227
2016-08-18,38.8359608999108,47.85563498684771
2016-08-19,39.0314922519403,47.89788092156459
2016-08-20,39.175790313311616,47.93940476432123
2016-08-21,39.26665365800229,48.03633679945253
2016-08-22,39.26167397323564,48.06751344999971
2016-08-23,39.24879723365218,48.07085733382739
2016-08-24,39.203772552141416,47.969854500987566
2016-08-25,39.22102256341044,47.989127667544984
2016-08-26,39.28868490414443,48.090902591387774
2016-08-27,39.39763371979331,48.11964936278607
2016-08-28,39.5225312052744,48.2008625960046
2016-08-29,39.668356375641885,48.2256919394891
2016-08-30,39.81006159828147,48.187682850252045
2016-08-31,39.89111012880964,48.229813733761546
2016-09-01,39.872507261687325,48.33294618158418
2016-09-02,39.78382520943613,48.3772995268983
2016-09-03,39.64987877860525,48.32503246721866
2016-09-04,39.50856014089611,48.373564123243916
2016-09-05,39.40406349772164,48.30220133996781
2016-09-06,39.38554612100995,48.12642717958326
2016-09-07,39.39715509936068,48.02224649212761
2016-09-08,39.42041073494705,47.92994263983984
2016-09-09,39.35714583546231,47.84040753435468
2016-09-10,39.21850908937542,47.77185571427498
2016-09-11,39.06749519800482,47.69825010428178
2016-09-12,38.918003240818045,47.65404553153756
2016-09-13,38.79399793945424,47.530375005308336
2016-09-14,38.66416646605088,47.5118803683028
2016-09-15,38.55515384874013,47.49696082596317
2016-09-16,38.50518873156687,47.563859731275805
2016-09-17,38.4867718761362,47.6603916925348
2016-09-18,38.50733522873853,47.68283119624377
2016-09-19,38.55862847790676,47.614197389833365
2016-09-20,38.615599894944175,47.505893781172254
2016-09-21,38.71860055623646,47.518983896295445
2016-09-22,38.8374014528744,47.39125248379754
2016-09-23,38.97553149190525,47.16467264814289
2016-09-24,39.03478350267997,47.00332854598686
2016-09-25,39.02105946158591,46.86374287304494
2016-09-26,38.95558622351835,46.897858878847146
2016-09-27,38.93339909263054,46.96034530415716
2016-09-28,38.88216504332845,47.0644127874839
2016-09-29,38.83660874973475,47.074686457594495
2016-09-30,38.79509521506053,46.851602684587355
2016-10-01,38.881056311991415,46.900711888959975
2016-10-02,39.03689143255486,46.96630021074588
2016-10-03,39.24146127202654,47.007079500267146
2016-10-04,39.425136362297614,47.18654495642789
2016-10-05,39.570702122371614,47.17162022815788
2016-10-06,39.61868776991715,47.14310647403183
2016-10-07,39.61996727826649,46.95618940533917
2016-10-08,39.64550487685844,46.700775349992945
2016-10-09,39.74067342876717,46.61343777460326
2016-10-10,39.87929132438561,46.74675058020077
2016-10-11,40.05336923308472,46.78527655448639
2016-10-12,40.26315194690812,46.75016194309454
2016-10-13,40.54602940967095,46.59193281454914
2016-10-14,40.828407218093794,46.409204559880415
2016-10-15,41.09475495936477,46.2290566587655
2016-10-16,41.251285017923045,46.11077064840897
2016-10-17,41.335264293871546,45.92578772360736
2016-10-18,41.34002441464404,45.837300355439694
2016-10-19,41.3355820034965,45.77800861814
2016-10-20,41.34374218675811,45.7643131501539
2016-10-21,41.37041551549512,45.536646495806124
2016-10-22,41.36058532728297,45.417025929764364
2016-10-23,41.34161416735181,45.401086729206405
2016-10-24,41.36104968322322,45.44921866386834
2016-10-25,41.408737616689095,45.54008359137253
2016-10-26,41.47742964891566,45.57826896118446
2016-10-27,41.48285988798125,45.53023649637626
2016-10-28,41.53054744185757,45.43564321794837
2016-10-29,41.560362984411015,45.28347996757598
2016-10-30,41.57374667051257,45.036964759245976
2016-10-31,41.47259806447054,44.84328662282604
2016-11-01,41.31067319844194,44.8027394963067
2016-11-02,41.1340187734647,41.52055376743691
2016-11-03,41.034384879537846,41.11599122478193
2016-11-04,40.98442534028557,40.942180990649504
2016-11-05,41.035416276773695,40.63949515445833
2016-11-06,41.10869495993846,40.30409609833421
2016-11-07,41.17095603122583,40.21433722795419
2016-11-08,41.189956750406594,40.026683808508764
2016-11-09,41.19841947925288,40.03584759268021
2016-11-10,41.15201391009119,40.02874550121191
2016-11-11,41.06887649057713,40.022597476638616
2016-11-12,40.87334333652861,40.02951131660198
2016-11-13,40.71219075091821,39.80568885473772
2016-11-14,40.55999368090042,39.25661633472702
2016-11-15,40.53087241483161,38.82234560499653
2016-11-16,40.56598458292439,38.77178282815123
2016-11-17,40.682081858457884,38.734332329488204
2016-11-18,40.803904620675176,38.79145491701351
2016-11-19,40.88165140631013,38.92406598061748
2016-11-20,40.91930724952852,38.90457357820444
2016-11-21,40.98202289383176,38.840288642380266
2016-11-22,41.0803153643101,38.648872156257276
2016-11-23,41.20417778927075,38.61705479917818
2016-11-24,41.345499183645295,38.56867106946675
2016-11-25,41.517921047902384,38.69354766156905
2016-11-26,41.756896037755936,38.94177216191467
2016-11-27,42.048902873143135,39.21497437933642
2016-11-28,42.14940943784581,39.12382781209496
2016-11-29,42.291585211273215,38.58743441484155
2016-11-30,42.487512429882,38.31336721319065
2016-12-01,42.71383187128546,38.045904398578394
2016-12-02,42.89318492447861,37.740987628674745
2016-12-03,42.95978198484229,37.89239965878219
2016-12-04,42.95601249660615,37.97958098058277
2016-12-05,42.8899528542952,38.000670905462286
2016-12-06,42.82934772739078,38.01846350515025
2016-12-07,42.794056525198044,38.134642156392296
2016-12-08,42.80813897238783,38.32994735534248
2016-12-09,42.84442618298747,38.51262118114509
2016-12-10,42.92696207548188,38.631496871378225
2016-12-11,43.03242242426125,39.05874330351497
2016-12-12,43.246809573888655,39.65382870311279
2016-12-13,43.442696637749215,40.01607143833497
2016-12-14,43.62512409872342,39.99094047180395
2016-12-15,43.69481769618414,39.99354228189087
2016-12-16,43.71617323236465,40.04886602630514
2016-12-17,43.685618833856935,40.101576173510914
2016-12-18,43.66740264872085,40.362761019930204
2016-12-19,43.71238518115268,40.823180076824485
2016-12-20,43.82028493199151,41.212753455543826
2016-12-21,43.9565682232658,41.54079309985059
2016-12-22,44.07015056948868,41.92120566750198
2016-12-23,44.16529717792085,42.32903019152267
2016-12-24,44.244180140065325,42.59360501399304
2016-12-25,44.307117746302296,42.786900516586215
2016-12-26,44.28832495742597,42.824121597141854
2016-12-27,44.131997117121536,43.00149939202366
2016-12-28,44.13705590059519,43.0375926037055
2016-12-29,44.10335217456729,43.171339352583445
2016-12-30,44.0361736645435,43.153285013880755
2016-12-31,43.949654487533856,43.13690536727013
2017-01-01,43.94225422464456,43.26282094032021
2017-01-02,44.048554131884266,43.411005731368604
2017-01-03,44.202570050360784,43.52772384873647
2017-01-04,44.31818982713487,43.636950973213395
2017-01-05,44.398829387901365,43.65013807624837
2017-01-06,44.404098754716976,43.67764546296375
2017-01-07,44.35224883731839,43.797002189030245
2017-01-08,44.260098787762594,43.92513793027218
2017-01-09,44.15368335246486,43.96772494051214
2017-01-10,44.03658793921488,43.91695784357277
2017-01-11,43.85060632463783,43.918105538204905
2017-01-12,43.65105265294058,43.55378475287391
2017-01-13,43.50438592519093,43.20600958465065
2017-01-14,43.44155386438447,43.03270747983614
2017-01-15,43.43938503711567,42.91114815852271
