date,obs,Emp_model
2019-02-27,38.94516108774289,34.766954773744025
2019-02-28,38.91823990932753,34.95085905523615
2019-03-01,38.98183223121172,35.21504902353469
2019-03-02,39.0543641989278,35.39122882084999
2019-03-03,39.13572013995132,35.125415546911
2019-03-04,39.23216543778972,35.23653565381512
2019-03-05,39.43799529570696,35.15841024708689
2019-03-06,39.65715228097646,35.0611121181918
2019-03-07,39.86112824445447,35.091282265932165
2019-03-08,40.09582096405256,34.840558966590336
2019-03-09,40.32623691977972,34.18257633554872
2019-03-10,40.55849526547243,34.001660412775394
2019-03-11,40.73347598970204,34.47131028362063
2019-03-12,40.87217494351652,34.6138312187668
2019-03-13,41.016806107122136,34.79135371223844
2019-03-14,41.0210633080376,34.83966178476794
2019-03-15,40.993638465178414,35.03721001277016
2019-03-16,41.018214525377886,35.005092304487086
2019-03-17,41.06972749900102,35.00707035264041
2019-03-18,41.09004111752108,34.95855882342992
2019-03-19,41.01344764759883,35.032155214976235
2019-03-20,41.01511956396296,34.612422776886945
2019-03-21,40.99648851005399,34.64288863491282
2019-03-22,40.85749164182469,34.55859055000767
2019-03-23,40.567439895449866,34.3632942680283
2019-03-24,40.14155905082747,34.23603778084816
2019-03-25,39.81738652779287,34.30338431802482
2019-03-26,39.5915132241504,34.43339361638543
2019-03-27,39.47728580374814,34.23339208527645
2019-03-28,39.36140034076064,34.34369751925837
2019-03-29,39.19491962547893,34.247869187514596
2019-03-30,38.9900077065838,34.14006725658984
2019-03-31,38.68227341058102,34.228372796572685
2019-04-01,38.32269018878711,34.43631766353491
2019-04-02,37.90675876042916,34.422034317852
2019-04-03,37.52522336002316,34.52009423764298
2019-04-04,37.04803852201664,34.600104295250134
2019-04-05,36.56672391734313,34.6078135851234
2019-04-06,36.0790741603756,34.682679910881305
2019-04-07,35.55465444621929,34.84552353196163
2019-04-08,35.001944032407124,34.621934716449694
2019-04-09,34.50623676448393,34.377285285741486
2019-04-10,34.09849405936845,34.62870126574337
2019-04-11,33.737711512028625,34.747219118189626
2019-04-12,33.25405618364782,34.770520369153274
2019-04-13,32.827639590640146,34.81151894039769
2019-04-14,32.41891341180302,34.8172080649334
2019-04-15,32.058182630917045,35.101109389305314
2019-04-16,31.75033574201783,35.35547968019406
2019-04-17,31.530819342967025,35.74912896743828
2019-04-18,31.423385022116538,36.19252968149336
2019-04-19,31.22716769681692,37.20563853478575
2019-04-20,31.00880802771313,37.096689860935264
2019-04-21,30.92892886022477,37.085701889384964
2019-04-22,31.03807020005708,37.00898493464208
2019-04-23,31.270720788335428,36.85366961048253
2019-04-24,31.377225249669014,37.1779992212958
2019-04-25,31.391707260586767,37.15004698875072
2019-04-26,31.45858383032325,37.420418247559816
2019-04-27,31.56873915793438,37.54303866122711
2019-04-28,31.78001794931573,37.50697233778169
2019-04-29,31.903537078255663,37.423672073372785
2019-04-30,32.02505832986637,37.2760911390181
2019-05-01,32.04521241110607,37.19069055328139
2019-05-02,32.12274680397869,37.58264391648378
2019-05-03,32.235225172137014,37.54324673656693
2019-05-04,32.52167905854829,37.561942635408975
2019-05-05,32.844171403958214,38.061117129211596
2019-05-06,33.1875465247394,37.86731263729013
2019-05-07,33.58038907220664,37.75115672532875
2019-05-08,34.028367403793624,37.47566681839254
2019-05-09,34.39943103103146,37.61287747133166
2019-05-10,34.63319084096394,37.80925332179753
2019-05-11,34.795787783941,37.903845149116414
2019-05-12,35.072520110290576,38.122239097084794
2019-05-13,35.33770426335629,37.72988295822073
2019-05-14,35.62976117148053,37.99241669704156
2019-05-15,35.869387134567425,37.63637342180165
2019-05-16,36.03231179716954,37.20345813786847
2019-05-17,36.14252863831679,37.20709473833928
2019-05-18,36.19873549981597,37.29541509280983
2019-05-19,36.39665700935997,37.14125968894319
2019-05-20,36.66138604928189,36.66021420052075
2019-05-21,36.81650302975235,36.71920523246051
2019-05-22,36.78993531717308,36.58055267517705
2019-05-23,36.59708307893221,36.45203806247428
2019-05-24,36.47537603751487,36.17028633907847
2019-05-25,36.49205384418202,36.14621655461093
2019-05-26,36.35815801954679,35.65529485254797
2019-05-27,36.1894782393946,35.701674952145964
2019-05-28,35.87846705009064,35.69267226104134
2019-05-29,35.769995350532135,35.767235967197884
2019-05-30,35.76946741001231,36.040385463456275
2019-05-31,35.938636818090885,36.08364902287383
2019-06-01,36.07787082146388,36.03436644204155
2019-06-02,36.06785634079017,36.09480220104018
2019-06-03,35.892295161147025,36.16677718896784
2019-06-04,35.66287519302343,36.235365365034454
2019-06-05,35.43418583307073,36.37025075911137
2019-06-06,35.210287321238425,36.54418145112542
2019-06-07,34.974066088442065,36.61675309271692
2019-06-08,34.88616778215817,36.46638041208216
2019-06-09,34.89949299233398,36.66567103960333
2019-06-10,34.9727457855057,36.88218740653432
2019-06-11,34.93824401715277,36.98503705318741
2019-06-12,34.853117384306714,37.00904611268929
2019-06-13,34.796966382171405,37.034777207258216
2019-06-14,34.75538491441989,36.91046960775989
2019-06-15,34.849818911993985,36.847575937063226
2019-06-16,34.88523880368567,36.85649358794539
2019-06-17,34.97641578217501,36.84828494791857
2019-06-18,34.89583517594425,36.80594907548543
2019-06-19,34.8172223151838,36.77677030907798
2019-06-20,34.790618878709644,36.935339790193105
2019-06-21,34.91432369329234,36.84689057042938
2019-06-22,35.228888040389855,36.83444721325516
2019-06-23,35.64862756218365,36.56556205311543
2019-06-24,35.990433726571496,36.66868734774008
2019-06-25,36.39355243417226,36.567789690862746
2019-06-26,36.75838965688038,36.5089068979214
2019-06-27,37.25422553874829,36.833387884527596
2019-06-28,37.749746740505024,37.053980080859375
2019-06-29,38.29958826446179,36.81728193551465
2019-06-30,38.85893123155285,36.749821240849585
2019-07-01,39.43422882636845,36.90210100967169
2019-07-02,40.09343199861957,37.17666955290985
2019-07-03,40.80535527247482,37.34003932093888
2019-07-04,41.28246624938653,37.30026423472155
2019-07-05,41.74951944808629,37.57855867577342
2019-07-06,42.11877211793743,37.86126742403437
2019-08-25,43.14874786001349,37.88335595720273
2019-08-26,41.99574737998393,38.13470261315736
2019-08-27,40.740568308077705,37.773993897621466
2019-08-28,39.5646713431828,37.58761879594293
2019-08-29,38.53078338537805,37.662307861915565
2019-08-30,37.70107727243665,37.706473312464624
2019-08-31,36.876563912461954,37.8332774426609
2019-09-01,36.40220382927183,37.65390738741304
2019-09-02,35.76820589694388,37.55398364866841
2019-09-03,35.268471303110545,37.652099704253466
2019-09-04,34.47637700828505,37.798528856572794
2019-09-05,33.973883146624466,37.92958000514224
2019-09-06,33.291668848845525,38.04208614944085
2019-09-07,32.52550360168684,38.14428290848364
2019-09-08,31.689148684471807,38.39230856863235
2019-09-09,30.99013148057477,38.40559913583203
2019-09-10,30.42547966137172,38.798072105670656
2019-09-11,30.00262075364791,38.85399703089715
2019-09-12,29.527321982271967,38.12245866253502
2019-09-13,29.17052646183357,37.435655791384534
2019-09-14,28.85205991822188,36.71676118731157
2019-09-15,28.878179649886523,36.13304342783984
2019-09-16,28.788631668354355,35.627024232543825
2019-09-17,29.079565162993003,35.926726478629675
2019-09-18,29.29028736482973,36.53931144356994
2019-09-19,29.63833634662989,36.84954015456662
2019-09-20,29.638906789552568,36.5587935818932
2019-09-21,29.91033880360149,37.04470363103194
2019-09-22,30.442278492873072,37.22926879257897
2019-09-23,31.185949549904965,37.20703782812176
2019-09-24,31.611181643523143,37.16401651130537
2019-09-25,32.16808433235762,37.53221305694582
2019-09-26,32.82133998399764,37.744497462413875
2019-09-27,33.44664971109927,37.874190558131524
2019-09-28,33.66002174822481,37.88554176543665
2019-09-29,33.587920821664014,37.794007940689525
2019-09-30,33.42991578673944,37.68596495238138
2019-10-01,33.290252187183405,37.48163006924544
2019-10-02,33.061850008946394,37.378843527341964
2019-10-03,32.931109709942604,37.23288296304859
2019-10-04,33.032309975729945,37.13471960776709
2019-10-05,33.334402118835634,37.26181278989981
2019-10-06,33.91436161946574,37.39558156268859
2019-10-07,34.43050513748126,37.57759762872129
2019-10-08,34.83132291805058,37.981338738946675
2019-10-09,34.99898008283442,38.34019248549342
2019-10-10,35.172070579436905,38.3017248734761
2019-10-11,35.343886456267775,38.335038813802704
2019-10-12,35.6710741714955,38.411670930865
2019-10-13,35.788494945517286,38.51369628534674
2019-10-14,35.964411544004406,38.51576000400182
2019-10-15,35.98719302116198,38.576123687123776
2019-10-16,36.05969444954327,38.65579125154976
2019-10-17,35.93008492286886,38.628619702514925
2019-10-18,35.833354895375926,38.25597328029137
2019-10-19,35.782039627124284,38.103244677875274
2019-10-20,36.04575966904586,37.944624614774945
2019-10-21,36.18928251912096,38.16606727961975
2019-10-22,36.344203930927264,38.3953199926485
2019-10-23,36.32797506545824,38.333537627785546
2019-10-24,36.59371504989032,38.451506036809775
2019-10-25,36.666021181908285,38.429717004403685
2019-10-26,36.68143708204321,38.56280581689249
2019-10-27,36.58607371626114,38.53711507121934
2019-10-28,36.902011347656384,38.39957808892378
2019-10-29,37.42328128505918,38.29650709653409
2019-10-30,38.24045458740181,38.327297403872876
2019-10-31,38.81010959400589,38.10947047832737
2019-11-01,39.52017157336324,38.038823331038614
2019-11-02,39.88443159437416,38.2745544027987
2019-11-03,40.23202493895376,38.36131643370483
2019-11-04,40.24423088535064,38.26499680608997
2019-11-05,40.15522631277336,38.189441049682515
2019-11-06,40.19989766843632,38.02581364877216
2019-11-07,40.48543097922372,37.771366567910945
2019-11-08,40.91037524037768,37.72517041862961
2019-11-09,41.14659333336307,38.106214879524714
2019-11-10,41.336849834825294,37.746706951154366
2019-11-11,41.48513107431022,37.90379330707524
2019-11-12,41.86064568978456,37.77721005235642
2019-11-13,42.08062070278674,37.78738315353563
2019-11-14,42.12555714346949,37.54541434879537
2019-11-15,42.22151216750256,37.5882473170445
2019-11-16,42.38746976166375,37.540911534780804
2019-11-17,42.65441613617661,37.43673604259645
2019-11-18,42.80701127896221,37.48264492563561
2019-11-19,42.74512282500198,37.34588615013671
2019-11-20,42.64454258838127,37.26954408706334
2019-11-21,42.375433936951225,37.19130386958745
2019-11-22,42.16501902627771,37.00146988333646
2019-11-23,41.8419402350676,37.06634832420835
2019-11-24,41.54114668782969,37.027519571183745
2019-11-25,41.404626772120366,36.92639927762056
2019-11-26,41.49053622721021,36.82874807893725
2019-11-27,41.45574024268596,36.80965484382306
2019-11-28,41.35340179576964,36.781599891451016
2019-11-29,41.04728037850048,36.86013627967831
2019-11-30,40.91389116092708,36.963589054867974
2019-12-01,40.687997444237816,36.94180427682698
2019-12-02,40.558889682005365,36.915735406858836
2019-12-03,40.20528096267383,36.71142197725557
2019-12-04,39.898203887980735,36.521555656222006
2019-12-05,39.586247539806095,36.513729302686585
2019-12-06,39.29230466168092,36.61322563450151
2019-12-07,38.924717953496746,36.62477191641153
2019-12-08,38.39810380931387,36.57310301109455
2019-12-09,38.10317537406682,36.67855034011839
2019-12-10,37.93290603645276,36.68766413361529
2019-12-11,37.92751374905369,36.72814177068557
2019-12-12,37.841618934247975,36.54195863230808
2019-12-13,37.72891668298111,36.29174108148009
2019-12-14,37.751844404771965,36.02609741741939
2019-12-15,37.72096852311952,35.87607166080809
2019-12-16,37.6891132971913,35.79990854347091
2019-12-17,37.63432390908197,36.19222109230189
2019-12-18,37.56699588412669,35.82713034389403
2019-12-19,37.63785324690684,35.6446210216282
2019-12-20,37.70864357169504,35.38915872030315
2019-12-21,37.802094024596414,35.76382547469201
2019-12-22,37.82925704048429,35.7809404858667
2019-12-23,37.72134307929371,36.284684340304985
2019-12-24,37.75268669940881,36.2039881450073
2019-12-25,37.63802325962629,36.51166484662306
2019-12-26,37.374385758730845,36.552989446089114
2019-12-27,37.12199145296525,36.55753984767823
2019-12-28,36.859066654651535,36.54023436140547
2019-12-29,36.659604273705895,36.830646596714715
2019-12-30,36.29159450277575,36.926758851005474
2019-12-31,35.88900162853839,36.22617279404917
2020-01-01,35.625636689800025,36.21149309513903
2020-01-02,35.603599452462504,36.02085923438861
2020-01-03,35.59411068344479,36.21634194188635
2020-01-04,35.4644400253393,36.355171312255564
2020-01-05,35.18800404450444,36.47578865223267
2020-01-06,34.91159240071033,36.66361940335695
2020-01-07,34.868867280650555,36.70517443487553
2020-01-08,34.76446990396801,36.697197334172635
2020-01-09,34.61242692400496,36.76401104321219
2020-01-10,34.16067160121976,36.76146721308034
2020-01-11,33.727319187570515,36.65064515737296
2020-01-12,33.38151137047946,36.72922479014394
2020-01-13,33.01870621725506,36.735960498527625
2020-01-14,32.62233423205749,36.722784889220854
2020-01-15,32.103119637480084,36.72616719753975
2020-01-16,31.61284683488141,36.76017464353411
2020-01-17,31.15711034387969,36.80304797358515
2020-01-18,30.69977018420513,36.82098582438157
2020-01-19,30.234657132229422,36.97948832266795
2020-01-20,29.8292841628492,36.76884014279625
2020-01-21,29.3566475940986,36.68798139572391
2020-01-22,29.06292629758572,36.74622284917992
2020-01-23,28.692988106107418,36.62423673822497
2020-01-24,28.45957287712708,36.652004112428294
2020-01-25,28.295710916615448,36.729519500378046
2020-01-26,28.130703634197435,36.784453960461896
2020-01-27,28.02715232876841,36.872290919002054
2020-01-28,27.82383777910926,36.873430611348354
2020-01-29,27.71944820846227,37.0316764674388
2020-01-30,27.737374301568963,36.94994159659002
2020-01-31,27.667294415359844,37.04552108874905
2020-02-01,27.48668677613159,37.10972807001639
2020-02-02,27.34644992853356,36.64813561948129
2020-02-03,27.37953418781684,36.80947992573357
2020-02-04,27.595810800062583,36.81022531520783
2020-02-05,27.8008257995058,36.78812277849974
2020-02-06,27.9562048023772,36.848735402070474
2020-02-07,27.988186627947712,36.85145876944989
2020-02-08,27.87830836755434,36.78663511309813
2020-02-09,27.886269153108334,36.78287711210147
2020-02-10,27.87564825766413,36.88437461740925
2020-02-11,27.923096862150068,36.85904031526025
2020-02-12,27.877962383724064,36.93213182648198
2020-02-13,27.81246636172716,37.029806482622746
2020-02-14,27.83343949187097,37.1325862387854
2020-02-15,27.81990014161609,37.21282975629334
2020-02-16,27.89887180025635,37.21778213983284
2020-02-17,27.909058492699128,37.197994642132954
2020-02-18,27.88375091065938,36.88867153037086
2020-02-19,27.84146591412548,36.591528599354746
2020-02-20,28.139237216958627,36.65477362124949
2020-02-21,28.492700380282606,36.98264320588938
2020-02-22,28.85358181964084,36.91992673788717
2020-02-23,28.958083270326128,36.80706740587
2020-02-24,29.05942936860737,36.78832308063597
2020-02-25,29.129652703327,36.98528562378322
2020-02-26,29.13476459220364,37.12247690295171
2020-02-27,29.03472637230095,37.12875905592594
2020-02-28,28.8602703053938,37.19566490688961
2020-02-29,28.667519442267075,37.248445640537284
2020-03-01,28.65982432249088,37.35161573022062
2020-03-02,28.804856610678943,37.51408831003448
2020-03-03,28.96320397152372,37.597820353817006
2020-03-04,28.78384518141841,37.71048990565594
2020-03-05,28.45517948404392,37.8605835579109
2020-03-06,28.049088228572305,37.79841463900868
2020-03-07,27.740239865004376,37.71696218923757
2020-03-08,27.63986607985765,37.570531140445006
2020-03-09,27.42199207503988,37.34017564865803
2020-03-10,27.244872809512387,36.81640667798932
2020-03-11,27.06486460044979,36.7293045411834
2020-03-12,27.06978792118123,36.95995126089119
2020-03-13,27.32442597833684,36.141001886072885
2020-03-14,27.848967802368,35.40653599304308
2020-03-15,28.608336455192827,35.95227539326274
2020-03-16,29.19741124421893,36.42176641327407
2020-03-17,29.50979632456871,36.017189662813024
2020-03-18,29.764171227043963,36.0002076256761
2020-03-19,30.23834679889831,36.217296639101676
2020-03-20,30.615841045162224,35.96441916737451
2020-03-21,30.68153897803647,36.386684037014184
2020-03-22,30.58198505543184,36.14790121216181
2020-03-23,30.47935087671364,35.894065333378435
2020-03-24,30.622273736605862,35.94696182947736
2020-03-25,30.79922412423885,35.471317771540214
2020-03-26,31.09597530874568,35.42755593610012
2020-03-27,31.345539298431245,35.3909108654263
2020-03-28,31.98910111321717,35.20074765408727
2020-03-29,32.76719581842789,35.105189906159495
2020-03-30,33.4477152243614,35.04021765206862
2020-03-31,33.82073362444877,35.241453954958146
2020-04-01,34.03027909350019,34.80561762804865
2020-04-02,34.25522002560084,35.07067050748053
2020-04-03,34.99118277775278,35.347904594504165
2020-04-04,35.787865702436136,35.47028503648248
2020-04-05,36.81000611608202,35.464712408392685
2020-04-06,37.53902663513343,35.32320212855985
2020-04-07,38.049008983760594,35.34923690267924
2020-04-08,39.042534650852105,35.327522770462885
2020-04-09,39.90354906394256,35.25371183238975
2020-04-10,40.82707403818855,35.3981501884591
2020-04-11,41.26268036650506,35.448007430019636
2020-04-12,41.4333046014408,35.57368734590404
2020-04-13,41.16351740854195,35.60733683740804
2020-04-14,40.4890484228676,35.7480275419395
2020-04-15,40.142208196523626,35.80912921504613
2020-04-16,39.95791627905932,36.14308499523371
2020-04-17,39.88588735539335,36.121664143169326
2020-04-18,39.50076948479408,36.01699604601795
2020-04-19,39.44347701024503,35.30160932526132
2020-04-20,39.55461681330913,34.94701295393542
2020-04-21,39.65637899135723,35.43963490583518
2020-04-22,39.66465540681129,35.95027558461112
2020-04-23,39.53333934995037,36.05339287046859
2020-04-24,39.328892092668255,36.25212623919087
2020-04-25,39.13925704549641,36.360509570040556
2020-04-26,39.07654493952503,36.16894487831008
2020-04-27,38.74132561089905,35.87645267914499
2020-04-28,38.27638380307106,36.12161276310956
2020-04-29,37.71750171040959,36.29910043900958
2020-04-30,37.31059941088576,36.56035664997152
2020-05-01,36.932221507047984,36.62105220083556
2020-05-02,36.60828589470108,36.64626246063003
2020-05-03,36.1051321716727,36.612915466188724
2020-05-04,35.59539553654833,36.766075411818385
2020-05-05,34.91706619241585,36.87834747979364
2020-05-06,34.364165855537216,37.08467992416405
2020-05-07,33.88790631243641,37.05683441020779
2020-05-08,33.14509237625124,37.091147256888725
2020-05-09,32.56827814314496,36.98571033711685
2020-05-10,32.00944094748569,36.9162877683968
2020-05-11,31.743895533466365,36.83368004428691
2020-05-12,31.58512704530908,36.791717251836154
2020-05-13,31.624154654000947,36.61457190145763
2020-05-14,31.80591617447873,36.50899783286492
2020-05-15,31.888881365219053,36.44240937826748
2020-05-16,32.062106862067054,36.472270102769066
2020-05-17,32.20742566547127,36.674397406536215
2020-05-18,32.33437863319385,36.87291517396779
2020-05-19,32.070580375248305,37.095909604217674
2020-05-20,31.69942033608785,37.08949879064605
2020-05-21,31.421111324879924,37.20195925373336
2020-05-22,31.36812906793785,37.450437663014284
2020-05-23,31.26773062676996,37.233717422052976
2020-05-24,31.12959291930783,36.94075599780615
2020-05-25,30.657000773123123,36.742234899660744
2020-05-26,30.174958471686374,36.41529939611109
2020-05-27,29.85486875179272,36.357267957161376
2020-05-28,29.68702663153223,36.097125014691194
2020-05-29,29.84111750886388,35.13768680080213
2020-05-30,30.02241988570027,35.21143115516524
2020-05-31,30.426316944041183,35.28231859705392
2020-06-01,30.78866471387088,35.350737766463936
2020-06-02,31.08261371259843,34.92712097459487
2020-06-03,31.34707896742753,34.42959645179091
2020-06-04,31.57814223086709,36.756491618003594
2020-06-05,31.898918351592368,37.16313566408142
2020-06-06,32.29304392233741,37.31698570316378
2020-06-07,32.627345320952465,37.2939482580097
2020-06-08,32.85720728605252,36.464268855181395
2020-06-09,32.816594481863234,36.81190756078851
2020-06-10,32.718338991683865,37.03677426818623
2020-06-11,32.49443662780561,37.23454175014918
2020-06-12,32.41648581335959,37.34748072869114
2020-06-13,32.42149987347364,37.5177365365153
2020-06-14,32.439865857653125,37.45815870215614
2020-06-15,32.503309422959504,37.23240258231974
2020-06-16,32.55313065631384,37.448686485162725
2020-06-17,32.678458586057204,37.43779041071464
2020-06-18,32.80419458671452,37.538791013193176
2020-06-19,32.99580321890601,37.47628292801498
2020-06-20,33.35976513923609,37.594937211536276
2020-06-21,33.53052865879672,37.50396682265483
2020-06-22,33.96252851720735,37.42923246192528
2020-06-23,34.55618707553148,37.39702140097345
2020-06-24,35.65093479005644,37.64317811147542
2020-06-25,36.55235476606371,37.77872683126761
2020-06-26,37.01622601325229,37.873925896068755
2020-06-27,37.19410684426098,37.9684036879011
2020-06-28,37.04953583213311,37.483194453959484
2020-06-29,36.94484306043917,37.37794960160246
2020-06-30,36.51690894365971,37.639033238264204
2020-07-01,35.95056976054695,37.79927003040405
2020-07-02,35.30325121859165,37.39230022973541
2020-07-03,34.71772955750884,37.526013011441776
2020-07-04,34.212831244404704,37.39905728679681
2020-07-05,33.648613581564234,36.949343929983826
2020-07-06,33.05190094384371,36.85260864584969
2020-07-07,32.5414165817243,37.35115478436303
2020-07-08,31.991892310857448,37.556134510062634
2020-07-09,31.78046700522367,37.64856272385005
2020-07-10,31.53044360016389,37.7180710262473
2020-07-11,31.53676009133464,37.76253118822129
2020-07-12,31.2779384970795,37.74099341513544
2020-07-13,31.075210296683625,37.5196170851706
2020-07-14,30.739908425839467,37.46353758027844
2020-07-15,30.41245924366588,37.48202540582494
2020-07-16,30.169965902723,37.4544856341269
2020-07-17,30.27264816461908,37.04150319320937
2020-07-18,30.56307498913289,36.838725850874106
2020-07-19,30.80686009423213,36.12256358143381
2020-07-20,30.73362730018691,36.12407002082702
2020-07-21,30.610037538233605,36.37951929603939
2020-07-22,30.30990688815305,36.7020636549575
2020-07-23,29.9372913461488,37.188133427734094
2020-07-24,29.40338455431269,37.2488411546756
2020-07-25,29.049630680005368,37.38529719250645
2020-07-26,29.057926550236804,37.60453059032013
2020-07-27,29.25847467547289,37.76396576168825
2020-07-28,29.535216011952013,38.18937203860497
2020-07-29,29.6402774967952,38.178458169255286
2020-07-30,29.82587078567893,38.1460735492914
2020-07-31,30.17609259764322,38.25216472443641
2020-08-01,30.648376100728427,38.441284785518704
2020-08-02,31.07395266154664,38.465109311598496
2020-08-03,31.499469511018056,38.4955856040237
2020-08-04,31.993803177986628,38.51446062617594
2020-08-05,32.45230759102045,38.23759372220509
2020-08-06,32.94606236381254,38.215527763346785
2020-08-07,33.491690203663026,38.200547435450474
2020-08-08,33.963296850415624,38.17334831882448
2020-08-09,34.60341175033272,38.47185813812511
2020-08-10,35.157064150636145,37.86255914928621
2020-08-11,36.08876811222748,38.0003404047759
2020-08-12,36.76500284768184,38.50506506075262
2020-08-13,37.52662025167996,38.952339841204015
2020-08-14,38.0198142091368,38.89204919429999
2020-08-15,38.401070908008265,38.806174465513756
2020-08-16,38.339879172726725,38.01481366619363
2020-08-17,38.24050319851045,38.144248839899205
2020-08-18,38.13411516237241,38.507289966497254
2020-08-19,38.21372125764678,37.715868568208236
2020-08-20,38.489482911881424,36.958805826841974
2020-08-21,38.892758754901706,36.52737972468876
2020-08-22,39.29048545070727,36.717347064814206
2020-08-23,39.45077010174313,37.097801478215395
2020-08-24,39.562057755476985,36.914131563939264
2020-08-25,39.64992418666828,37.48818315367201
2020-08-26,39.67767437144389,37.04810428043567
2020-08-27,39.78829921385056,37.52396998359556
2020-08-28,40.05139758267021,37.80245842540375
2020-08-29,40.42357124037903,37.240832444730806
2020-08-30,40.69558117240813,36.67945407995922
2020-08-31,40.8608967539468,37.08060700143039
2020-09-01,41.0830050769233,37.58852305845163
2020-09-02,41.26585023507055,37.84950701686583
2020-09-03,41.34035806557009,37.930769159545896
2020-09-04,41.30818560896024,37.9673994503749
2020-09-05,41.196028723681344,38.01674443354105
2020-09-06,41.22536695326488,37.56208699433847
2020-09-07,41.29846959313981,37.390766868031854
2020-09-08,41.22964314712664,37.44170035213341
2020-09-09,40.98120280567441,37.423451113429834
2020-09-10,40.36832308667928,37.48648418090626
2020-09-11,39.87005714943977,37.39934150374592
2020-09-12,39.4103343888268,37.24377831363935
2020-09-13,39.14247667502612,37.103850049642595
2020-09-14,38.93632134868353,37.118426086661344
2020-09-15,38.9368339927304,37.09411027369952
2020-09-16,38.95500074710913,37.265966967840015
2020-09-17,39.016155461147584,37.57651743239751
2020-09-18,38.89557074773505,38.029107664030576
2020-09-19,38.61649955455928,38.29799007773314
2020-09-20,38.0087532395904,38.588138777307805
2020-09-21,37.35030601793149,38.51254234042155
2020-09-22,36.567109395439495,38.435628875596926
2020-09-23,35.835910125953845,38.54714918845932
2020-09-24,35.04965304196795,38.74942855766658
2020-09-25,34.63632483550933,38.53209388546288
2020-09-26,34.313903016573946,38.62479291956384
2020-09-27,33.960952435452754,38.7424450772181
2020-09-28,33.550008663956945,38.801017607144985
2020-09-29,33.19616876863669,38.95820305221025
2020-09-30,32.91973685115452,39.238044132638514
2020-10-01,32.561500576215856,39.34309676674476
2020-10-02,32.22310954298936,39.53908533714151
2020-10-03,31.91942638638155,39.54962037224756
2020-10-04,31.77366690281627,39.40486089504923
2020-10-05,31.60220149581745,39.196330398902326
2020-10-06,31.27946711913024,39.54838025827178
2020-10-07,30.78448051839706,39.652930097916446
2020-10-08,30.327248028071065,39.6556528039033
2020-10-09,30.04729660756287,39.87034787879563
2020-10-10,29.94818373026689,40.02505739282646
2020-10-11,29.95736007891356,39.98028461498315
2020-10-12,30.057523168349984,39.92419293210818
2020-10-13,30.166918638482088,39.946750388047086
2020-10-14,30.17785791574083,39.845350419376906
2020-10-15,30.03766123680883,39.778580340259765
2020-10-16,29.827653695770284,39.5463320757857
2020-10-17,29.601858657898607,39.58671507327083
2020-10-18,29.48795170771781,39.53719598959759
2020-10-19,29.424112726992124,39.768526309189696
2020-10-20,29.71584795066266,39.74759999348063
2020-10-21,30.082479659857857,39.3157014583413
2020-10-22,31.03278014156565,38.9329090345273
2020-10-23,31.877891257475905,38.701027036219884
2020-10-24,32.77928931481301,38.63173130822766
2020-10-25,33.11718152224593,38.44495031093682
2020-10-26,33.3576938551054,37.96322750186174
2020-10-27,33.593634064898936,37.14389911812144
2020-10-28,33.78343559124326,36.70890825477635
2020-10-29,33.97182669974155,37.41320662914518
2020-10-30,34.151480427303284,37.94330505366721
2020-10-31,34.387977026238545,38.138386096843405
2020-11-01,34.60634669220876,38.167221920683744
2020-11-02,34.91867055158478,38.192875025869924
2020-11-03,35.36234314126808,38.08615187251966
2020-11-04,35.91620611194599,38.075777353613134
2020-11-05,36.541016884842506,37.84552558539385
2020-11-06,37.285943155472566,37.60775399915474
2020-11-07,38.09912982896845,37.4313298975221
2020-11-08,38.9323128989864,37.38182360111799
2020-11-09,39.675141674913725,37.166798735079894
2020-11-10,40.21097794013483,37.380924848301596
2020-11-11,40.31216432018208,37.560195410160254
2020-11-12,40.299765011280506,37.63662492601925
2020-11-13,40.43546486963394,37.74190935634139
2020-11-14,40.7023864404972,37.863331325840036
2020-11-15,41.0313853566557,37.95145060328732
2020-11-16,41.38661832983692,37.64071088764122
2020-11-17,41.9129912893403,37.50041547407123
2020-11-18,42.51545444412599,37.421498014865485
2020-11-19,42.839981384873525,37.51729687719535
2020-11-20,43.03822938213132,37.58430894972851
2020-11-21,42.76610413722892,37.69728637758419
2020-11-22,42.58972165096605,37.66753276198209
2020-11-23,42.36673564575215,37.579855397282955
2020-11-24,42.373691385250936,37.58829708174236
2020-11-25,42.3216267443175,37.617346351752516
2020-11-26,42.28575408542565,37.56852189715912
2020-11-27,42.29082513489851,37.68562157005132
2020-11-28,42.19531366393654,37.84794865083566
2020-11-29,42.06768944511968,37.89273019883794
2020-11-30,41.795439909339855,37.880263231477855
2020-12-01,41.578368882837246,37.851412503130675
2020-12-02,41.23844426846626,37.73256562158373
2020-12-03,40.809884309582365,37.84369649849203
2020-12-04,40.35530911834478,37.85995072253471
2020-12-05,39.89972668022745,37.66601711006011
2020-12-06,39.41047301504373,37.857070200793714
2020-12-07,38.81668649624015,37.72440278733716
2020-12-08,38.16853259622648,37.72836109196651
2020-12-09,37.54764146787113,37.82850783789956
2020-12-10,37.096647568307226,37.81174373847185
2020-12-11,36.94990265255039,37.720471375925534
2020-12-12,36.86114538661124,37.81543934641621
2020-12-13,36.71503014319392,37.6669517390211
2020-12-14,36.60394180649212,37.12181090562336
